,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,169,dummy stance,en.noclean.c4-train.04270-of-07168.64480,0,1,16.759899139404297,0.14912936,0.85087067,http://cellulitereduction.org/illustrated-discover-how-to-get-rid-of-cellulite-fast-newly-revised/
1,169,dummy stance,en.noclean.c4-train.00551-of-07168.36680,0,1,16.70359992980957,0.017464759,0.98253524,https://slism.com/diet/aroma-massage-oil-detox.html
2,169,dummy stance,en.noclean.c4-train.00443-of-07168.78147,0,1,16.695899963378906,0.2851759,0.7148241,http://www.cellulite7.com/cellulite-natural-cure/
3,169,dummy stance,en.noclean.c4-train.02029-of-07168.72209,0,1,16.63960075378418,0.019808343,0.9801917,https://www.homeremediesblog.com/cellulite-treatments-get-rid-of-cellulite-at-home/
4,169,dummy stance,en.noclean.c4-train.05538-of-07168.51880,0,1,16.62150001525879,0.1747468,0.8252532,http://www.meakong.com/tag/can-you-get-rid-of-cellulite/
5,169,dummy stance,en.noclean.c4-train.02471-of-07168.129379,0,1,16.62139892578125,0.016843935,0.9831561,http://www.getridcellulite.org/
6,169,dummy stance,en.noclean.c4-train.00206-of-07168.78,0,1,16.615400314331055,0.36267397,0.637326,http://www.meakong.com/tag/how-do-you-get-rid-of-cellulite/
7,169,dummy stance,en.noclean.c4-train.02120-of-07168.90169,0,1,16.600000381469727,0.098174974,0.9018251,http://www.cellulite7.com/cellulite-legs/
8,169,dummy stance,en.noclean.c4-train.01880-of-07168.24025,0,0,16.592599868774414,0.63209975,0.36790022,http://cellulite-treatment-info.com/home-remedies/how-to-get-rid-of-cellulite-home-remedies.html
9,169,dummy stance,en.noclean.c4-train.01595-of-07168.64938,0,1,16.58530044555664,0.16779825,0.83220166,http://www.cellulite7.com/skin/
10,169,dummy stance,en.noclean.c4-train.00368-of-07168.103466,0,1,16.579099655151367,0.004675467,0.9953245,http://mokemagnetic.com/282-diet-help-get-rid-of-cellulite.php
11,169,dummy stance,en.noclean.c4-train.02074-of-07168.126725,0,1,16.5575008392334,0.0867326,0.91326743,http://www.cellulite7.com/reduce-cellulite/
12,169,dummy stance,en.noclean.c4-train.01957-of-07168.88277,0,1,16.556499481201172,0.017595764,0.9824042,http://corruptdesignlab.com/new-south-wales/how-to-get-rid-of-cellulite-on-thighs-home-remedies.php
13,169,dummy stance,en.noclean.c4-train.01775-of-07168.144989,0,1,16.530399322509766,0.10953985,0.89046013,http://www.cellulite7.com/coffee/
14,169,dummy stance,en.noclean.c4-train.02569-of-07168.43005,0,1,16.523500442504883,0.05139868,0.94860137,https://cellrem.biabranding.com/sitemap/
15,169,dummy stance,en.noclean.c4-train.02621-of-07168.113743,0,0,16.510000228881836,0.5689065,0.43109354,http://www.cellulite7.com/brushing/
16,169,dummy stance,en.noclean.c4-train.03762-of-07168.23181,0,1,16.504600524902344,0.004074441,0.99592555,http://kennithoverbay90.blog.fc2.com/blog-entry-30.html
17,169,dummy stance,en.noclean.c4-train.04236-of-07168.137002,0,1,16.48710060119629,0.03600718,0.96399283,http://en.healthprot.com/kak-izbavitsya-ot-tsellyulita_default.htm
18,169,dummy stance,en.noclean.c4-train.02408-of-07168.833,0,1,16.468399047851562,0.0032831982,0.9967168,http://kennithoverbay90.blog.fc2.com/blog-date-201502.html
19,169,dummy stance,en.noclean.c4-train.04431-of-07168.31310,0,1,16.464599609375,0.014301655,0.9856983,https://cellrem.biabranding.com/10-natural-ways-to-get-rid-of-cellulite-entirely/
20,169,dummy stance,en.noclean.c4-train.00506-of-07168.123253,0,0,16.460500717163086,0.7349161,0.26508388,http://cellulitepro.blogspot.com/2013_04_28_archive.html
21,169,dummy stance,en.noclean.c4-train.02801-of-07168.78417,0,1,16.45240020751953,0.01826719,0.9817328,http://marvinproject.org/?paged=4&cat=2
22,169,dummy stance,en.noclean.c4-train.06950-of-07168.12553,0,1,16.44860076904297,0.003042281,0.9969578,https://www.wellnessbin.com/how-to-get-rid-of-cellulite-naturally/
23,169,dummy stance,en.noclean.c4-train.04372-of-07168.94124,0,1,16.4419002532959,0.029807232,0.9701928,http://medicalj-center.info/cosmetology/how-to-get-rid-of-cellulite-how-to-remove-at-home-on-legs-on-ass.html
24,169,dummy stance,en.noclean.c4-train.04685-of-07168.18335,0,1,16.433000564575195,0.03818709,0.9618129,http://cellulite-treatment-info.com/home-remedies/home-remedies-to-reduce-cellulite.html
25,169,dummy stance,en.noclean.c4-train.00649-of-07168.128785,0,1,16.425800323486328,0.02852457,0.9714755,http://fitnessguideliness.blogspot.com/2014/04/massage-to-get-rid-of-cellulite-at-home.html
26,169,dummy stance,en.noclean.c4-train.03042-of-07168.88933,0,1,16.415700912475586,0.02197552,0.9780245,https://cellrem.biabranding.com/author/dana/
27,169,dummy stance,en.noclean.c4-train.03500-of-07168.8621,0,1,16.4153995513916,0.018624574,0.98137546,http://drughealthreview.com/womens-issues/getting-rid-of-cellulite-naturally-tips-you-can-use/
28,169,dummy stance,en.noclean.c4-train.05512-of-07168.59607,0,1,16.397600173950195,0.10632435,0.8936756,https://cellrem.biabranding.com/
29,169,dummy stance,en.noclean.c4-train.05860-of-07168.70689,0,1,16.39310073852539,0.012215449,0.9877845,http://fitnessandhealthtips.net/tag/cellulite/
30,169,dummy stance,en.noclean.c4-train.01667-of-07168.144844,0,1,16.384300231933594,0.034329917,0.9656701,http://cellulitehouse.com/12-amazing-natural-remedies-for-cellulite-removal-with-apple-cider-vinegar/
31,169,dummy stance,en.noclean.c4-train.07115-of-07168.89119,0,1,16.379199981689453,0.010425046,0.98957497,http://cellulite-treatment-info.com/home-remedies/cupping-for-cellulite-at-home.html
32,169,dummy stance,en.noclean.c4-train.00777-of-07168.69002,0,1,16.377300262451172,0.10807592,0.891924,http://howtogetridofcelluliteonthighsreview.com/how-to-get-rid-of-cellulite-on-my-thighs/
33,169,dummy stance,en.noclean.c4-train.05780-of-07168.148209,0,1,16.37729835510254,0.014991514,0.9850085,https://www.azhealthyfamilies.org/
34,169,dummy stance,en.noclean.c4-train.02849-of-07168.82508,0,1,16.37070083618164,0.04431237,0.9556876,http://fitandhappy.org/cellulite/526-tips-treat-cellulite-home.html
35,169,dummy stance,en.noclean.c4-train.06258-of-07168.42835,0,1,16.368900299072266,0.32311684,0.6768832,https://getridofcellulitefast.org/best-cellulite-treatments-and-products
36,169,dummy stance,en.noclean.c4-train.06094-of-07168.985,0,1,16.365100860595703,0.004861448,0.9951385,https://nocelluliteguide.com/cellulite-thighs-butt-abdomen-arms/
37,169,dummy stance,en.noclean.c4-train.01958-of-07168.45023,0,1,16.363000869750977,0.012653644,0.98734635,https://www.healthcellulite.co/what-you-need-to-know-about-cellulite.html
38,169,dummy stance,en.noclean.c4-train.00745-of-07168.131574,0,1,16.358800888061523,0.025162918,0.9748371,https://getridofcellulitefast.org/the-best-cellulite-massagers-review
39,169,dummy stance,en.noclean.c4-train.00013-of-07168.17008,0,1,16.354900360107422,0.01819367,0.9818063,http://theiiimpact.com/get-rid-of-cellulite/
40,169,dummy stance,en.noclean.c4-train.06894-of-07168.29544,0,1,16.345300674438477,0.066824846,0.93317515,http://browseberry.com/2016/01/
41,169,dummy stance,en.noclean.c4-train.05343-of-07168.13462,0,1,16.34510040283203,0.015896734,0.9841032,https://getridof.com/ways-to-get-rid-of-cellulite-fast/
42,169,dummy stance,en.noclean.c4-train.05496-of-07168.147028,0,1,16.34440040588379,0.02725178,0.9727482,http://quickworldnews.com/if-you-read-one-article-about-weightloss-read-this-one/
43,169,dummy stance,en.noclean.c4-train.05882-of-07168.131912,0,1,16.340700149536133,0.007189287,0.99281067,http://startwithwater.org/alberta/how-to-get-rid-of-cellulite-on-your-thighs-fast.php
44,169,dummy stance,en.noclean.c4-train.02440-of-07168.54313,0,1,16.334299087524414,0.053054456,0.94694555,https://www.losecellulitenow.net/5-different-types-of-massage-techniques-for-cellulite/
45,169,dummy stance,en.noclean.c4-train.07127-of-07168.130498,0,1,16.333900451660156,0.028576715,0.97142327,http://howtogetridoflegcellulite.blogspot.com/2012/07/can-you-get-rid-of-cellulite-without.html
46,169,dummy stance,en.noclean.c4-train.04415-of-07168.32449,0,1,16.333099365234375,0.0039875596,0.99601245,https://www.arenatic.com/top-12-home-remedies-to-get-rid-of-cellulite-on-thighs-fast/
47,169,dummy stance,en.noclean.c4-train.03582-of-07168.49007,0,1,16.332300186157227,0.36446506,0.635535,http://www.cellulite7.com/the-easiest-and-most-effective-steps-to-beat-cellulite.html
48,169,dummy stance,en.noclean.c4-train.04864-of-07168.14248,0,1,16.33099937438965,0.046501562,0.95349836,https://www.cellulitetreatment.org/remedies.html
49,169,dummy stance,en.noclean.c4-train.00609-of-07168.20678,0,1,16.330299377441406,0.017191045,0.982809,https://www.healthcellulite.co/use-this-advice-to-get-rid-of-cellulite.html
50,169,dummy stance,en.noclean.c4-train.04414-of-07168.42405,0,1,16.326099395751953,0.028714923,0.97128505,http://womanoftrend.com/how-to-get-rid-of-cellulite/
51,169,dummy stance,en.noclean.c4-train.00572-of-07168.82203,0,1,16.321699142456055,0.043859422,0.95614064,http://www.cellulite7.com/grapefruit-as-an-anti-cellulite-natural-remedy.html
52,169,dummy stance,en.noclean.c4-train.02579-of-07168.3506,0,1,16.315799713134766,0.017583324,0.9824166,http://www.amylfair.com/english/get-rid-of-cellulite-on-legs-get-rid-of-cellulite-with-apple-cider-vinegar-2/
53,169,dummy stance,en.noclean.c4-train.00489-of-07168.8187,0,1,16.311500549316406,0.023525149,0.9764748,http://cellulite-treatment-info.com/other/get-rid-of-cellulite-and-stretch-marks.html
54,169,dummy stance,en.noclean.c4-train.00168-of-07168.117018,0,1,16.3085994720459,0.01779836,0.98220164,https://cellrem.biabranding.com/cellulite-massage/
55,169,dummy stance,en.noclean.c4-train.00175-of-07168.43583,0,1,16.30849838256836,0.015606537,0.9843934,http://myhealthtips.in/2013/06/how-get-rid-of-cellulite.html
56,169,dummy stance,en.noclean.c4-train.06230-of-07168.141633,0,1,16.304000854492188,0.0040597077,0.9959403,https://www.healthcellulite.co/get-rid-of-your-cellulite-with-these-top-tips.html
57,169,dummy stance,en.noclean.c4-train.02542-of-07168.123568,0,1,16.303699493408203,0.052968696,0.94703126,http://cellulitehouse.com/tag/online/
58,169,dummy stance,en.noclean.c4-train.01647-of-07168.120426,0,1,16.298799514770508,0.054311745,0.9456883,https://anticelluliteexercises.com/how-to-naturally-get-rid-of-cellulite/
59,169,dummy stance,en.noclean.c4-train.00073-of-07168.53671,0,1,16.29869842529297,0.018288815,0.98171115,http://cellulitehouse.com/how-to-get-rid-of-cellulite-8-real-life-lessons/
60,169,dummy stance,en.noclean.c4-train.00235-of-07168.67508,0,1,16.292800903320312,0.092080735,0.90791935,https://healthinphiladelphia.info/tag/cellulite/
61,169,dummy stance,en.noclean.c4-train.04935-of-07168.85033,0,1,16.29170036315918,0.012311509,0.9876885,http://medicalj-center.info/cosmetology/cellulite-on-thighs-how-to-remove-at-home-how-to-get-rid-of-on-the-rear-surface.html
