,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,153,dummy stance,en.noclean.c4-train.00742-of-07168.38990,0,1,20.290000915527344,0.007976493,0.99202347,https://www.salmoncollagen.com/blogs/news/why-salmon-collagen-fish-powder-is-the-best-among-arthritis-aids
1,153,dummy stance,en.noclean.c4-train.01693-of-07168.128318,0,1,19.943300247192383,0.009355762,0.9906442,https://www.lifeextension.com/Magazine/2012/7/Hault-Auto-Immune-Attack-Of-Arthritis/Page-01
2,153,dummy stance,en.noclean.c4-train.05658-of-07168.95779,0,1,19.87619972229004,0.027121335,0.97287863,https://www.furtherfood.com/reduce-inflammation-joint-pain-stiffness-with-collagen-powder-supplement/
3,153,dummy stance,en.noclean.c4-train.03431-of-07168.19539,0,1,19.72150039672852,0.068265356,0.9317346,https://www.k9collagen.com/blogs/news/k9-collagen-hip-and-joint-supplement-for-curing-joint-pain-dogs
4,153,dummy stance,en.noclean.c4-train.00373-of-07168.58311,0,1,19.712799072265625,0.05030229,0.94969773,http://vitaminized.com/en/product/elgenoflex
5,153,dummy stance,en.noclean.c4-train.03047-of-07168.123970,0,1,19.60810089111328,0.17929763,0.8207024,https://appliedhealth.com/cellrenew-collagen-type-ii/cellrenew-monograph/
6,153,dummy stance,en.noclean.c4-train.04214-of-07168.39310,0,0,19.583799362182617,0.9983405,0.0016594619,https://sciencebasedmedicine.org/collagen-an-implausible-supplement-for-joint-pain/
7,153,dummy stance,en.noclean.c4-train.03418-of-07168.131027,0,1,19.5088005065918,0.08320724,0.91679275,https://tasteforlife.com/conditions-wellness/joints/arthritis-rx
8,153,dummy stance,en.noclean.c4-train.00885-of-07168.83699,0,1,19.308300018310547,0.014667039,0.985333,https://hu.iherb.com/blog/collagen-joint-support-working-out/290
9,153,dummy stance,en.noclean.c4-train.02807-of-07168.3644,0,1,19.308298110961918,0.014667039,0.985333,https://www.iherb.com/blog/collagen-joint-support-working-out/290
10,153,dummy stance,en.noclean.c4-train.05353-of-07168.106220,0,1,19.308298110961918,0.014667039,0.985333,https://no.iherb.com/blog/collagen-joint-support-working-out/290
11,153,dummy stance,en.noclean.c4-train.00320-of-07168.129402,0,1,19.207000732421875,0.013157051,0.98684293,https://legionathletics.com/joint-pain-supplements/
12,153,dummy stance,en.noclean.c4-train.04408-of-07168.115882,0,1,19.1648006439209,0.010409562,0.98959047,https://www.betternutrition.com/checkout/collagen-cure-for-aging
13,153,dummy stance,en.noclean.c4-train.05772-of-07168.85888,0,1,19.08970069885254,0.20298605,0.7970139,https://www.lifeextension.com/Protocols/Immune-Connective-Joint/Osteoarthritis/Page-01
14,153,dummy stance,en.noclean.c4-train.05087-of-07168.6076,0,1,18.96540069580078,0.009149378,0.9908506,https://www.salmoncollagen.com/blogs/news/salmon-collagen-cream-the-most-powerful-pain-relief-supplement-that-you-can-rely-on
15,153,dummy stance,en.noclean.c4-train.01119-of-07168.52960,0,1,18.965200424194336,0.018337168,0.9816628,https://newsowo.com/20-powerful-natural-remedies-for-healing-and-eliminating-inflammation-and-pain/
16,153,dummy stance,en.noclean.c4-train.05125-of-07168.32641,0,1,18.949499130249023,0.011708636,0.9882913,http://chronicpainscotland.org/supplements-for-knee-cartilage-repair/
17,153,dummy stance,en.noclean.c4-train.06744-of-07168.98795,0,1,18.920499801635746,0.011869775,0.9881302,https://www.ketovale.com/collagen-benefits/
18,153,dummy stance,en.noclean.c4-train.00775-of-07168.79781,0,1,18.9153995513916,0.158196,0.841804,https://granitesupplements.com/collections/thenewgranite/products/joint-care-multi-faceted-joint-formula
19,153,dummy stance,en.noclean.c4-train.02551-of-07168.46355,0,1,18.91539764404297,0.158196,0.841804,https://granitesupplements.com/collections/health/products/joint-care-multi-faceted-joint-formula
20,153,dummy stance,en.noclean.c4-train.02984-of-07168.43441,0,1,18.910499572753903,0.087906085,0.91209394,https://tasteforlife.com/conditions-wellness/joints/collagen-joint-health
21,153,dummy stance,en.noclean.c4-train.01177-of-07168.98210,0,0,18.86230087280273,0.5563269,0.443673,http://curediabetestoday.com/Dog_Arthritis.html
22,153,dummy stance,en.noclean.c4-train.05098-of-07168.142516,0,1,18.86050033569336,0.022763934,0.97723603,https://animaltherapymedia.co.uk/the-issue-of-joint-supplements/
23,153,dummy stance,en.noclean.c4-train.02853-of-07168.127468,0,1,18.859600067138672,0.020378347,0.97962165,https://www.naturalcures.com/cure/osteoarthritis/
24,153,dummy stance,en.noclean.c4-train.06491-of-07168.40364,0,1,18.83690071105957,0.013079263,0.9869207,http://www.myjourneytoacure.com/applied-health-cell-renew.html
25,153,dummy stance,en.noclean.c4-train.04378-of-07168.49894,0,1,18.826799392700195,0.043128066,0.9568719,https://www.amandean.com/blogs/news/managing-osteoarthritis-with-collagen-herbal-supplementation
26,153,dummy stance,en.noclean.c4-train.01620-of-07168.81932,0,1,18.826499938964844,0.07637559,0.9236244,https://reviveactive.com/2016/10/07/the-lowdown-on-osteoarthritis/
27,153,dummy stance,en.noclean.c4-train.06168-of-07168.23333,0,1,18.79170036315918,0.017130885,0.9828691,https://www.furtherfood.com/what-is-bovine-collagen/
28,153,dummy stance,en.noclean.c4-train.03400-of-07168.41797,0,0,18.752700805664062,0.93900955,0.060990416,https://theholisticgardener.com/2018/11/11/treating-arthritis/
29,153,dummy stance,en.noclean.c4-train.03174-of-07168.48026,0,1,18.7185001373291,0.018286183,0.98171383,https://www.healthline.com/nutrition/collagen
30,153,dummy stance,en.noclean.c4-train.04732-of-07168.11596,0,1,18.683399200439453,0.03660164,0.96339834,https://www.k9collagen.com/pages/faq
31,153,dummy stance,en.noclean.c4-train.01378-of-07168.48301,0,1,18.679100036621094,0.20647752,0.7935225,https://drsarahbrewer.com/the-9-best-supplements-for-knee-pain
32,153,dummy stance,en.noclean.c4-train.04364-of-07168.10151,0,1,18.670499801635746,0.33296973,0.66703033,https://heroestraining.com/?tag=osteoarthritis
33,153,dummy stance,en.noclean.c4-train.02886-of-07168.129705,0,1,18.66340065002441,0.22725388,0.7727461,https://blog.umzu.com/health/pain-and-inflammation/t-do-joint-supplements-really-work-the-science-behind-joint-pain-relief/
34,153,dummy stance,en.noclean.c4-train.00786-of-07168.74674,0,0,18.634300231933597,0.7681266,0.23187341,https://wholefoodsmagazine.com/supplements/features-supplements/healthy-cartilage-101/
35,153,dummy stance,en.noclean.c4-train.05252-of-07168.82169,0,1,18.63279914855957,0.17779161,0.82220846,https://www.arthritis-relief-naturally.com/natural-vitamins.html
36,153,dummy stance,en.noclean.c4-train.05618-of-07168.76373,0,1,18.56879997253418,0.008141056,0.9918589,https://tasteforlife.com/conditions-wellness/body-care/consider-collagen
37,153,dummy stance,en.noclean.c4-train.02578-of-07168.76453,0,1,18.551700592041016,0.03632976,0.96367025,http://www.abouthealthing.com/tag/joint-pain-cure/
38,153,dummy stance,en.noclean.c4-train.04732-of-07168.89355,0,1,18.53089904785156,0.030920139,0.96907985,https://greenorganicsupplements.com/blog/ManageArthritis/
39,153,dummy stance,en.noclean.c4-train.06621-of-07168.15603,0,1,18.528400421142575,0.0659551,0.93404496,https://www.matakanapharmacy.com/blog/2018/9/17/collagen
40,153,dummy stance,en.noclean.c4-train.03250-of-07168.147546,0,1,18.49959945678711,0.0057503963,0.9942496,https://www.furtherfood.com/12-collagen-benefits-for-your-body-backed-by-science/
41,153,dummy stance,en.noclean.c4-train.01143-of-07168.105384,0,1,18.48909950256348,0.02788968,0.9721103,https://lmnts.eu/info/3
42,153,dummy stance,en.noclean.c4-train.00449-of-07168.108188,0,0,18.485200881958008,0.97377044,0.026229516,http://home-remedy-network.com/supplements-5/home-remedy-network-supplement-review-does-osteo-bi-flex-work
43,153,dummy stance,en.noclean.c4-train.02330-of-07168.66715,0,1,18.437299728393555,0.018180896,0.98181903,https://www.healthline.com/nutrition/collagen-benefits
