,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,168,dummy stance,en.noclean.c4-train.06194-of-07168.92718,0,1,8.814599990844727,0.016832458,0.9831676,http://projetgryf.org/hawaiian-pink-salt/
1,168,dummy stance,en.noclean.c4-train.06361-of-07168.131806,0,1,8.75469970703125,0.011090554,0.9889094,https://www.tastebells.com/regions/west
2,168,dummy stance,en.noclean.c4-train.00681-of-07168.31334,0,1,8.753199577331543,0.010810961,0.989189,https://www.tastebells.com/staples
3,168,dummy stance,en.noclean.c4-train.05466-of-07168.100785,0,1,8.753198623657227,0.011278063,0.98872197,https://www.tastebells.com/staples/spice-mixes
4,168,dummy stance,en.noclean.c4-train.02156-of-07168.146680,0,1,8.705400466918945,0.054893833,0.94510615,https://simonpowers.com/pink-himalayan-salt-lamp-benefits/
5,168,dummy stance,en.noclean.c4-train.07004-of-07168.27424,0,1,8.698599815368652,0.0390755,0.96092457,http://happypreppers.com/salt-lamp.html
6,168,dummy stance,en.noclean.c4-train.00078-of-07168.46000,0,1,8.671699523925781,0.030202014,0.96979797,https://www.reference.com/web?q=dangers+of+himalayan+pink+salt&qo=contentPageRelatedSearch&o=600605&l=dir
7,168,dummy stance,en.noclean.c4-train.00492-of-07168.50959,0,1,8.663800239562988,0.043298937,0.95670104,https://www.spiceography.com/kosher-salt-vs-himalayan-salt/
8,168,dummy stance,en.noclean.c4-train.06571-of-07168.89527,0,1,8.658100128173828,0.016095312,0.98390466,https://www.reference.com/web?q=pink+himalayan+salt+benefits+webmd&qo=contentPageRelatedSearch&o=600605&l=dir
9,168,dummy stance,en.noclean.c4-train.03935-of-07168.127582,0,0,8.652000427246094,0.94869864,0.051301327,https://yukosonlineincometips.com/good-name-for-a-website
10,168,dummy stance,en.noclean.c4-train.07096-of-07168.47843,0,1,8.640800476074219,0.03766932,0.9623307,https://cancerkillingrecipe.me/2016/06/19/not-all-salts-are-equal/
11,168,dummy stance,en.noclean.c4-train.04990-of-07168.136213,0,0,8.630599975585938,0.99390256,0.006097464,https://www.pinksaltwall.com/how-pink-salt-took-over-millennial-kitchens/
12,168,dummy stance,en.noclean.c4-train.03451-of-07168.65286,0,0,8.630399703979492,0.99439716,0.0056029046,https://www.theatlantic.com/health/archive/2018/12/himalayan-pink-salt-in-your-kitchen/577390/?utm_source=feed
13,168,dummy stance,en.noclean.c4-train.03895-of-07168.39917,0,1,8.624799728393555,0.007026724,0.9929732,http://www.nutroactive.com/PD/Mineral-Salt-Himalayan-Pink-Salt-Medium-/1064
14,168,dummy stance,en.noclean.c4-train.01437-of-07168.34633,0,1,8.623800277709961,0.03071011,0.9692899,https://organicallergyrelief.com/pink-himalayan-salt-benefits-blood-pressure/
15,168,dummy stance,en.noclean.c4-train.03976-of-07168.78847,0,1,8.609800338745117,0.06694031,0.9330597,https://www.pinksaltwall.com/author/admin/
16,168,dummy stance,en.noclean.c4-train.00275-of-07168.106464,0,0,8.6048002243042,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1365169724346
17,168,dummy stance,en.noclean.c4-train.02603-of-07168.147409,0,0,8.604799270629883,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1458836420414
18,168,dummy stance,en.noclean.c4-train.03255-of-07168.66883,0,0,8.604798316955566,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1394860646944
19,168,dummy stance,en.noclean.c4-train.03348-of-07168.71430,0,0,8.60479736328125,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1458688206417
20,168,dummy stance,en.noclean.c4-train.03514-of-07168.109163,0,0,8.604796409606934,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1358089181025
21,168,dummy stance,en.noclean.c4-train.04476-of-07168.14141,0,0,8.604795455932617,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1450082825122
22,168,dummy stance,en.noclean.c4-train.04563-of-07168.91271,0,0,8.6047945022583,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1372874257001
23,168,dummy stance,en.noclean.c4-train.05642-of-07168.37838,0,0,8.604793548583984,0.9953793,0.0046206648,http://www.theoliveparent.com/2010/07/sole-magic-of-water-and-salt.html?showComment=1451909352552
24,168,dummy stance,en.noclean.c4-train.02809-of-07168.134247,0,1,8.595399856567383,0.003883868,0.99611616,https://www.beautyandtips.com/healthy-eating/himalayan-pink-salt-health-benefits/
25,168,dummy stance,en.noclean.c4-train.00135-of-07168.99437,0,1,8.593999862670898,0.012151096,0.9878489,https://wisemindhealthybody.com/dr-axe/pink-himalayan-salt-superior-table-salt/
26,168,dummy stance,en.noclean.c4-train.02640-of-07168.89148,0,1,8.59220027923584,0.007979041,0.992021,https://shop.ericatanov.com/products/apoterra-tulsi-luminous-body-scrub
27,168,dummy stance,en.noclean.c4-train.06318-of-07168.107306,0,0,8.586000442504883,0.574577,0.42542306,https://livethelive.com/tag/curing/
28,168,dummy stance,en.noclean.c4-train.05972-of-07168.65588,0,0,8.58240032196045,0.89302814,0.10697192,https://ketozone.com/blog/the-shocking-truth-about-himalayan-pink-salt-vs-sea-salt/
29,168,dummy stance,en.noclean.c4-train.05625-of-07168.33145,0,1,8.579500198364258,0.04171461,0.9582854,https://www.alibaba.com/showroom/himalayan-salt-lamps.html
30,168,dummy stance,en.noclean.c4-train.06002-of-07168.38805,0,0,8.57040023803711,0.97959685,0.020403218,https://drcolbert.com/himalayan-pink-salt-vs-sea-salt/
31,168,dummy stance,en.noclean.c4-train.04223-of-07168.7090,0,1,8.568499565124512,0.008434107,0.99156594,https://pinkdetox.com/blogs/blog?page=2
32,168,dummy stance,en.noclean.c4-train.07037-of-07168.21405,0,1,8.568099975585938,0.387507,0.61249304,https://www.giorgiocookieco.com/collections/all
33,168,dummy stance,en.noclean.c4-train.01492-of-07168.58712,0,1,8.567899703979492,0.0088831615,0.9911169,https://ketodays.com/pink-himalayan-salt-benefits/
34,168,dummy stance,en.noclean.c4-train.04885-of-07168.63012,0,1,8.56410026550293,0.022793118,0.9772069,https://alkalinewatermachinesource.com/remineralize-water-with-himalayan-salt/
35,168,dummy stance,en.noclean.c4-train.05421-of-07168.122905,0,0,8.560500144958496,0.9953265,0.004673511,http://hubpak.com/product-category/organic-secrets/
36,168,dummy stance,en.noclean.c4-train.02568-of-07168.102189,0,1,8.56029987335205,0.34781775,0.6521822,https://www.spiceography.com/celtic-salt-vs-himalayan-salt/
37,168,dummy stance,en.noclean.c4-train.05278-of-07168.5267,0,0,8.559000015258789,0.9017321,0.09826796,https://www.foodiewithfamily.com/homemade-maple-canadian-bacon-smoker-optional/
38,168,dummy stance,en.noclean.c4-train.03080-of-07168.122587,0,1,8.558699607849121,0.07061371,0.92938626,https://negativeionizers.net/best-himalayan-salt-lamp-reviews/
39,168,dummy stance,en.noclean.c4-train.05156-of-07168.104782,0,1,8.54580020904541,0.0139417155,0.9860583,https://www.reference.com/web?q=health+benefits+of+himalayan+salt&qo=contentPageRelatedSearch&o=600605&l=dir
40,168,dummy stance,en.noclean.c4-train.02309-of-07168.31509,0,1,8.534899711608887,0.016832614,0.98316735,https://people.com/shop/fab-glass-and-mirror-himalayan-salt-cube-shape-night-light-lamp-with-ul-approved-wall-plug-pack-of-2-p012ff55e4db06a203b54aff22a138786.html
41,168,dummy stance,en.noclean.c4-train.01013-of-07168.68375,0,1,8.533699989318848,0.007986577,0.9920134,http://perudelights.com/pretty-in-pink-season-away-with-andean-pink-salt/
42,168,dummy stance,en.noclean.c4-train.01985-of-07168.88301,0,0,8.530400276184082,0.56554294,0.4344571,https://www.smokingmeatforums.com/threads/bacon-troubles.102267/
43,168,dummy stance,en.noclean.c4-train.03799-of-07168.92663,0,1,8.529500007629395,0.012346528,0.98765343,https://urbanplatter.in/product/urban-platter-pink-himalayan-rock-salt-powder-3kg-1kg-x-pack-of-3/
