,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,162,dummy stance,en.noclean.c4-train.06186-of-07168.112761,0,1,11.256199836730955,0.08960791,0.9103921,http://www.usdrugrehabcenters.com/addictions-research/additional-substances/morphine/
1,162,dummy stance,en.noclean.c4-train.05637-of-07168.110779,0,1,11.228699684143066,0.40083894,0.5991611,https://www.ukat.co.uk/opiates/morphine/
2,162,dummy stance,en.noclean.c4-train.00562-of-07168.51142,0,1,11.217399597167969,0.23205876,0.7679412,http://www.eopiates.com/morphine/morphine-addiction.html
3,162,dummy stance,en.noclean.c4-train.01255-of-07168.38922,0,1,11.217100143432615,0.3497496,0.6502504,https://addictionresource.com/drugs/morphine/morphine-addiction-signs-and-symptoms/
4,162,dummy stance,en.noclean.c4-train.01377-of-07168.68998,0,1,11.213800430297852,0.086943135,0.9130569,https://www.altamirarecovery.com/morphine/
5,162,dummy stance,en.noclean.c4-train.02122-of-07168.60432,0,1,11.210599899291992,0.15120482,0.8487952,http://rehabcenters.com/morphine
6,162,dummy stance,en.noclean.c4-train.02234-of-07168.91576,0,1,11.20419979095459,0.2181363,0.7818637,https://prescription-drug.addictionblog.org/can-you-get-addicted-to-morphine/
7,162,dummy stance,en.noclean.c4-train.04118-of-07168.52952,0,1,11.193499565124512,0.17606467,0.8239353,https://www.therecoveryvillage.com/morphine-addiction/
8,162,dummy stance,en.noclean.c4-train.03087-of-07168.104508,0,1,11.191100120544434,0.13357657,0.8664235,https://www.addictionresource.net/morphine/
9,162,dummy stance,en.noclean.c4-train.03541-of-07168.60705,0,1,11.176799774169922,0.07944924,0.92055076,https://addictionresource.com/drugs/morphine/morphine-side-effects/
10,162,dummy stance,en.noclean.c4-train.05791-of-07168.18795,0,1,11.175399780273438,0.20903762,0.79096234,https://addictionresource.com/drugs/morphine/addiction-treatment/
11,162,dummy stance,en.noclean.c4-train.03951-of-07168.119844,0,1,11.17430019378662,0.10149103,0.89850897,https://behavioralwellnessandrecovery.com/morphine-addiction/
12,162,dummy stance,en.noclean.c4-train.02094-of-07168.147646,0,1,11.171199798583984,0.38667837,0.61332166,http://www.residential-morphine-rehab-alicante.pi8.com/
13,162,dummy stance,en.noclean.c4-train.01554-of-07168.135778,0,1,11.170900344848633,0.042452976,0.957547,https://www.addictioncampuses.com/morphine/
14,162,dummy stance,en.noclean.c4-train.02260-of-07168.87666,0,1,11.166899681091309,0.23376024,0.76623976,https://www.therecoveryvillage.com/morphine-sulfate-addiction/
15,162,dummy stance,en.noclean.c4-train.05562-of-07168.113073,0,0,11.166500091552734,0.96445125,0.03554871,http://www.thefreedictionary.com/morphine+addict
16,162,dummy stance,en.noclean.c4-train.00353-of-07168.24345,0,1,11.164999961853027,0.3816946,0.61830544,https://www.12keysrehab.com/help-center/morphine-slang-names/
17,162,dummy stance,en.noclean.c4-train.01825-of-07168.146220,0,1,11.1628999710083,0.20343393,0.79656607,https://www.addictionhope.com/morphine/
18,162,dummy stance,en.noclean.c4-train.00755-of-07168.65689,0,1,11.16100025177002,0.30490726,0.6950927,https://revivedetoxlosangeles.com/drug-addiction/opiates-vs-opioids/morphine-addiction-side-effects/
19,162,dummy stance,en.noclean.c4-train.01599-of-07168.7341,0,1,11.157899856567385,0.2771111,0.7228889,https://addictionresource.com/drugs/morphine/morphine-and-substances/
20,162,dummy stance,en.noclean.c4-train.04739-of-07168.29742,0,1,11.156700134277344,0.34311813,0.65688187,https://www.northpointwashington.com/detox/morphine.php
21,162,dummy stance,en.noclean.c4-train.06140-of-07168.36490,0,1,11.156399726867676,0.17516018,0.82483983,https://www.addictionhelper.com/opiates/morphine/treatment-rehab/
22,162,dummy stance,en.noclean.c4-train.07110-of-07168.47379,0,0,11.155400276184082,0.50996125,0.49003875,http://morphinewithdrawal.com/morphine-addiction/
23,162,dummy stance,en.noclean.c4-train.00744-of-07168.118816,0,1,11.15369987487793,0.2480937,0.7519063,http://recoverycenters.org/morphine-addiction/signs-of-morphine-addiction-you-cant-ignore.html
24,162,dummy stance,en.noclean.c4-train.04005-of-07168.43298,0,1,11.152099609375,0.15756153,0.84243846,https://addictionresource.com/drugs/morphine/morphine-high/
25,162,dummy stance,en.noclean.c4-train.02741-of-07168.90180,0,1,11.150500297546388,0.17019372,0.82980627,http://morphinewithdrawal.com/morphine-addiction-treatment/
26,162,dummy stance,en.noclean.c4-train.03670-of-07168.117633,0,1,11.149299621582031,0.31643096,0.6835691,https://pathwaytohope.net/opioids/morphine/
27,162,dummy stance,en.noclean.c4-train.03742-of-07168.116436,0,1,11.146400451660156,0.26404932,0.7359507,https://drug.addictionblog.org/how-to-help-a-morphine-addict/
28,162,dummy stance,en.noclean.c4-train.01000-of-07168.63501,0,1,11.146100044250488,0.21254759,0.78745246,https://www.therecoveryvillage.com/morphine-addiction/treatment-rehab/
29,162,dummy stance,en.noclean.c4-train.03026-of-07168.54121,0,1,11.145899772644045,0.111105084,0.8888949,https://addictionblog.org/treatment/morphine-rehab-treatment-what-to-expect/
30,162,dummy stance,en.noclean.c4-train.07112-of-07168.58478,0,1,11.145099639892578,0.4005948,0.5994052,https://www.rehabnear.me/tennessee/louisville/morphine.php
31,162,dummy stance,en.noclean.c4-train.00019-of-07168.12103,0,1,11.14459991455078,0.20691001,0.79309,https://areterecovery.com/morphine/
32,162,dummy stance,en.noclean.c4-train.03198-of-07168.69048,0,1,11.14330005645752,0.14137377,0.8586262,https://www.treatment-centers.net/addiction/drugs/opiates/morphine-addiction.html
33,162,dummy stance,en.noclean.c4-train.05111-of-07168.6345,0,1,11.14109992980957,0.27660495,0.7233951,http://morphine-addiction.org/tag/addiction-to-morphine/
34,162,dummy stance,en.noclean.c4-train.01859-of-07168.30517,0,0,11.1358003616333,0.6028946,0.39710543,https://addictionresource.com/drugs/morphine/how-long-morphine-stay-in-your-system/
35,162,dummy stance,en.noclean.c4-train.01135-of-07168.26469,0,1,11.131999969482422,0.12042982,0.8795702,https://drugrehab-plymouth.co.uk/drugs/morphine/
36,162,dummy stance,en.noclean.c4-train.00388-of-07168.69518,0,1,11.129799842834473,0.15630935,0.8436907,https://fherehab.com/news/morphine-use-cure-for-pain-or-recipe-for-disaster/
37,162,dummy stance,en.noclean.c4-train.06058-of-07168.118956,0,1,11.128999710083008,0.13424462,0.8657554,https://addictionresource.com/drugs/morphine/street-prices/
38,162,dummy stance,en.noclean.c4-train.05244-of-07168.76825,0,1,11.126700401306152,0.12264301,0.87735695,https://www.opioidhelp.com/opioids/common-opioids/morphine/
39,162,dummy stance,en.noclean.c4-train.04751-of-07168.146085,0,1,11.125200271606444,0.12379562,0.8762044,https://drugrehab-somerset.uk/drugs/morphine/
40,162,dummy stance,en.noclean.c4-train.05543-of-07168.84468,0,1,11.125199317932127,0.15305327,0.84694666,https://drugrehab-london.co.uk/drugs/morphine/
41,162,dummy stance,en.noclean.c4-train.03617-of-07168.133138,0,1,11.122099876403809,0.28743076,0.71256924,https://www.addictionhelper.com/opiates/morphine/symptoms-signs/
42,162,dummy stance,en.noclean.c4-train.05330-of-07168.118148,0,1,11.121600151062012,0.10859158,0.89140844,https://drugrehab-essex.co.uk/drugs/morphine/
43,162,dummy stance,en.noclean.c4-train.01045-of-07168.47541,0,0,11.12090015411377,0.61611015,0.38388982,https://addictionresource.com/drugs/morphine/dosage/
44,162,dummy stance,en.noclean.c4-train.00713-of-07168.80275,0,1,11.119500160217283,0.17959715,0.82040286,https://addictionresource.com/drugs/morphine/morphine-overdose/
45,162,dummy stance,en.noclean.c4-train.03380-of-07168.122017,0,1,11.117300033569336,0.2010862,0.79891384,https://drugrehab-southyorkshire.uk/drugs/morphine/
46,162,dummy stance,en.noclean.c4-train.05249-of-07168.8423,0,1,11.11620044708252,0.16542634,0.83457357,https://www.stopyouraddiction.com/drug-information/morphine/
47,162,dummy stance,en.noclean.c4-train.02252-of-07168.116578,0,1,11.115799903869627,0.1700816,0.82991844,https://addictionresource.com/drugs/morphine/street-names/
48,162,dummy stance,en.noclean.c4-train.04961-of-07168.26624,0,1,11.115099906921388,0.10748746,0.8925125,https://www.recovery.org/morphine/quitting/
49,162,dummy stance,en.noclean.c4-train.06417-of-07168.33623,0,1,11.112500190734863,0.12390547,0.8760946,https://www.palmerlakerecovery.com/morphine-addiction/
50,162,dummy stance,en.noclean.c4-train.06327-of-07168.117279,0,1,11.111700057983398,0.1330402,0.8669598,https://www.northpointwashington.com/addiction/morphine.php
51,162,dummy stance,en.noclean.c4-train.00971-of-07168.126394,0,0,11.110699653625488,0.5128375,0.48716238,https://drug.addictionblog.org/morphine-rehabilitation-how-long/
52,162,dummy stance,en.noclean.c4-train.00115-of-07168.76044,0,1,11.108599662780762,0.27139318,0.72860676,https://www.detox.com/morphine/
53,162,dummy stance,en.noclean.c4-train.00981-of-07168.120511,0,1,11.108200073242188,0.124674514,0.87532544,https://www.recovery.org/morphine/
54,162,dummy stance,en.noclean.c4-train.00856-of-07168.106380,0,1,11.10789966583252,0.35357785,0.6464222,https://www.rehabs.com/addiction/morphine-treatment/
55,162,dummy stance,en.noclean.c4-train.04353-of-07168.8268,0,1,11.1048002243042,0.35267648,0.64732355,http://recoverycenters.org/morphine-addiction/morphine-street-names.html
56,162,dummy stance,en.noclean.c4-train.05363-of-07168.50148,0,1,11.104499816894531,0.107531205,0.8924688,https://www.addictionrehabcenters.com/drug-addiction/morphine-abuse-addiction/
57,162,dummy stance,en.noclean.c4-train.02606-of-07168.57017,0,1,11.103400230407717,0.19689977,0.80310017,https://www.treehouserehab.org/drugs/morphine/
58,162,dummy stance,en.noclean.c4-train.00592-of-07168.25807,0,1,11.103300094604492,0.12907615,0.8709239,http://www.drugaddiction.org/morphine-rehab/
59,162,dummy stance,en.noclean.c4-train.06929-of-07168.6064,0,1,11.10219955444336,0.2516345,0.74836546,https://www.treatmentsolutions.com/prescription-drug-abuse/morphine/
60,162,dummy stance,en.noclean.c4-train.02937-of-07168.71257,0,0,11.10200023651123,0.6789569,0.32104304,https://www.therecoveryvillage.com/morphine-addiction/know-someone-morphine/
61,162,dummy stance,en.noclean.c4-train.00091-of-07168.61700,0,1,11.100899696350098,0.09180631,0.90819365,https://www.therecoveryvillage.com/morphine-sulfate-addiction/side-effects/
62,162,dummy stance,en.noclean.c4-train.04975-of-07168.41127,0,1,11.100500106811523,0.1666002,0.8333999,http://morphinerehab.com/morphine-addiction/morphine-addiction-symptoms/
63,162,dummy stance,en.noclean.c4-train.04948-of-07168.78830,0,1,11.097800254821776,0.08539927,0.91460073,https://www.opiates.net/short-term-effects/morphine/
64,162,dummy stance,en.noclean.c4-train.04299-of-07168.83735,0,1,11.096599578857422,0.09376707,0.90623295,https://www.addictionhelper.com/opiates/morphine/withdrawal-detox/
65,162,dummy stance,en.noclean.c4-train.05128-of-07168.125245,0,1,11.093600273132324,0.11172005,0.88828,https://www.recovery.org/addiction/morphine-addictive/
66,162,dummy stance,en.noclean.c4-train.05186-of-07168.1782,0,1,11.093099594116213,0.19751088,0.8024891,https://californiahighlands.com/morphine/
67,162,dummy stance,en.noclean.c4-train.05462-of-07168.108142,0,1,11.08839988708496,0.4284972,0.57150286,https://www.evergreendrugrehab.com/drug-information/morphine.php
68,162,dummy stance,en.noclean.c4-train.00347-of-07168.111875,0,1,11.08769989013672,0.081108734,0.91889125,http://www.addictionsearch.com/treatment_articles/article/dangers-involved-with-morphine-abuse_209.html
69,162,dummy stance,en.noclean.c4-train.04954-of-07168.124937,0,1,11.086999893188477,0.09560145,0.90439856,https://www.morningsiderecovery.com/addiction-treatment-center-programs-ca/morphine-addiction-treatment-program/
70,162,dummy stance,en.noclean.c4-train.00098-of-07168.40965,0,1,11.085700035095217,0.21353458,0.78646547,https://addictionresource.com/drugs/morphine/morphine-withdrawal/
71,162,dummy stance,en.noclean.c4-train.01793-of-07168.141896,0,0,11.08489990234375,0.52972156,0.47027838,https://www.drugrehab.ca/morphine-detox.html
72,162,dummy stance,en.noclean.c4-train.05020-of-07168.93576,0,1,11.083800315856934,0.09354316,0.9064568,https://thearbor.com/morphine-addiction-treatment
73,162,dummy stance,en.noclean.c4-train.01074-of-07168.110804,0,1,11.083600044250488,0.26801953,0.73198044,http://morphinerehab.com/morphine-treatment/morphine-addiction-treatment/
