,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,161,dummy stance,en.noclean.c4-train.04138-of-07168.133882,0,0,25.315399169921875,0.99748397,0.002515978,https://demo-day.org/blood-pressure-pills-and-ed-can-high-blood-pressure-meds-really-cause-erection-issues/
1,161,dummy stance,en.noclean.c4-train.03599-of-07168.60124,0,1,24.84970092773437,0.49793795,0.5020621,https://www.erektionsstoerungen-behandlung.com/en/erectile-dysfunction/causes/
2,161,dummy stance,en.noclean.c4-train.05882-of-07168.107442,0,0,24.27519989013672,0.99037486,0.009625117,https://www.healthpageforall.com/erectile-dysfunction-causes/how-erectile-dysfunction-causes-erectile-dysfunction-cause-of-diabetes.html
3,161,dummy stance,en.noclean.c4-train.04468-of-07168.146334,0,0,24.1963005065918,0.9500486,0.04995135,https://www.rxlist.com/erectile_dysfunction_ed_impotence/article.htm
4,161,dummy stance,en.noclean.c4-train.06189-of-07168.33069,0,1,24.117900848388672,0.19295481,0.8070452,https://www.peaktestosterone.com/Natural_Erectile_Dysfunction.aspx
5,161,dummy stance,en.noclean.c4-train.01942-of-07168.89650,0,0,24.045299530029297,0.8421617,0.15783826,https://www.medicinenet.com/erectile_dysfunction_ed_impotence/article.htm
6,161,dummy stance,en.noclean.c4-train.06292-of-07168.135082,0,1,23.92989921569824,0.4363904,0.5636096,http://pictagrafia.com/jlemmkp/is-lisinopril-recall-2018.php
7,161,dummy stance,en.noclean.c4-train.06743-of-07168.20711,0,0,23.850799560546875,0.5356386,0.4643614,http://easyloansforbadcredit.ml/qesi/lisinopril-and-liver-cancer-2018.php
8,161,dummy stance,en.noclean.c4-train.07148-of-07168.121507,0,0,23.791400909423828,0.559161,0.44083902,http://nuovaalabarda.tk/xevi/lisinopril-no-alcohol-773.php
9,161,dummy stance,en.noclean.c4-train.05209-of-07168.55422,0,0,23.67460060119629,0.9683562,0.031643786,http://www.abr-gm.de/abr/index.php/component/users/?option=com_k2&view=itemlist&task=user&id=12639
10,161,dummy stance,en.noclean.c4-train.04414-of-07168.100173,0,0,23.44939994812012,0.9797885,0.02021152,https://www.peaktestosterone.com/Natural_ACE_Inhibitors.aspx
11,161,dummy stance,en.noclean.c4-train.04729-of-07168.28978,0,0,23.40839958190918,0.97969097,0.020309048,https://vascuwavetreatment.com/erectile-dysfunction/blue-light-could-treat-erectile-dysfunction-can-erectile-dysfunction-cure-itself.html
12,161,dummy stance,en.noclean.c4-train.05725-of-07168.53169,0,0,23.40130043029785,0.9374195,0.0625805,http://s3.amazonaws.com/furrybed4survive/erectile-dysfunction-treatment-at-young-age-naturally.html
13,161,dummy stance,en.noclean.c4-train.05015-of-07168.108910,0,0,23.331100463867188,0.61576635,0.38423365,http://ngebul.cf/homy/lisinopril-reaction-2892.php
14,161,dummy stance,en.noclean.c4-train.03864-of-07168.110224,0,0,23.290700912475582,0.97451437,0.025485579,https://www.menshealthworld.net/erectile-dysfunction-questions-to-ask-erectile-dysfunction-of-non-organic-origin.html
15,161,dummy stance,en.noclean.c4-train.02502-of-07168.123790,0,0,23.217100143432617,0.9779579,0.022042088,https://vascuwavetreatment.com/erectile-dysfunction/the-link-between-cigarette-smoking-and-erectile-dysfunction-a-systematic-review-online-ayurvedic-medicine-for-erectile-dysfunction.html
16,161,dummy stance,en.noclean.c4-train.06193-of-07168.96805,0,0,23.153099060058597,0.8516042,0.14839584,http://hypotyposeis.org/weblog/2004/12/merry-christmas-2.html
17,161,dummy stance,en.noclean.c4-train.00393-of-07168.113626,0,0,23.15309715270996,0.6430581,0.35694188,http://anarchitv.gq/jaty/lisinopril-causing-high-blood-sugar-hyz.php
18,161,dummy stance,en.noclean.c4-train.03537-of-07168.17821,0,0,23.116600036621094,0.96926403,0.03073599,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-heart.html
19,161,dummy stance,en.noclean.c4-train.05163-of-07168.107164,0,0,23.07710075378418,0.98834604,0.011653956,http://www.nordicwalkingperugia.com/component/k2/itemlist/user/1036132.html
20,161,dummy stance,en.noclean.c4-train.05829-of-07168.108506,0,0,23.077098846435547,0.98834604,0.011653956,http://www.nordicwalkingperugia.com/?option=com_k2&amp;view=itemlist&amp;task=user&amp;id=1036132
21,161,dummy stance,en.noclean.c4-train.00830-of-07168.132660,0,0,23.07099914550781,0.9993599,0.00064014096,https://www.healthpageforall.com/erectile-dysfunction-causes/how-erectile-dysfunction-causes-what-is-erectile-dysfunction-caused-by.html
22,161,dummy stance,en.noclean.c4-train.06169-of-07168.66775,0,0,23.06800079345703,0.9251971,0.07480284,https://www.menshealthworld.net/erectile-dysfunction-articles-erectile-dysfunction-appliances.html
23,161,dummy stance,en.noclean.c4-train.04436-of-07168.43498,0,0,23.062599182128903,0.9993001,0.0006999046,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-over-the-counter-pills-can-erectile-dysfunction-heal.html
24,161,dummy stance,en.noclean.c4-train.03116-of-07168.38375,0,0,23.05120086669922,0.67518413,0.3248159,https://www.glutathionediseasecure.com/natural-remedies-for-erectile-dysfunction.html
25,161,dummy stance,en.noclean.c4-train.00184-of-07168.19078,0,0,23.047700881958008,0.99438184,0.0056181983,http://medicineconvention.com/erectile-dysfunction-and-drugs-for-high-bp-treatment-do-they-correlate/
26,161,dummy stance,en.noclean.c4-train.04816-of-07168.85417,0,0,23.01110076904297,0.98981994,0.010180079,https://vascuwavetreatment.com/erectile-dysfunction/blood-pressure-medication-that-help-erectile-dysfunction-can-lowering-blood-pressure-improve-erectile-dysfunction.html
27,161,dummy stance,en.noclean.c4-train.02148-of-07168.130459,0,0,22.98539924621582,0.98082906,0.01917098,https://www.menshealthworld.net/erectile-dysfunction-in-paraplegic-males-erectile-dysfunction-doctor-montreal.html
28,161,dummy stance,en.noclean.c4-train.01301-of-07168.13757,0,0,22.943300247192383,0.93134516,0.06865481,https://www.menshealthworld.net/erectile-dysfunction-meds-from-israel-age-erectile-dysfunction-begins.html
