,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,186,dummy stance,en.noclean.c4-train.06263-of-07168.35869,0,0,21.680200576782227,0.5515692,0.44843072,https://spacedoc.com/articles/permanent-side-effects-statins
1,186,dummy stance,en.noclean.c4-train.06276-of-07168.4032,0,0,21.106800079345703,0.9694169,0.030583024,https://spacedoc.com/articles/transient-global-amnesia
2,186,dummy stance,en.noclean.c4-train.02543-of-07168.8234,0,0,21.09779930114746,0.6339845,0.36601552,https://spacedoc.com/articles/statins-interview
3,186,dummy stance,en.noclean.c4-train.05796-of-07168.51112,0,0,20.96260070800781,0.81357574,0.18642423,https://spacedoc.com/articles/alcohol-and-statins
4,186,dummy stance,en.noclean.c4-train.04501-of-07168.139096,0,0,20.935199737548828,0.8060056,0.19399445,https://spacedoc.com/articles/simcor.html
5,186,dummy stance,en.noclean.c4-train.01261-of-07168.11020,0,0,20.90019989013672,0.70856446,0.2914356,https://spacedoc.com/articles/crestor.htm
6,186,dummy stance,en.noclean.c4-train.01506-of-07168.32820,0,0,20.77359962463379,0.5022063,0.4977937,http://www.newmediaexplorer.org/chris/2008/04/23/treatment_of_statin_damage.htm
7,186,dummy stance,en.noclean.c4-train.04318-of-07168.135220,0,0,20.566200256347656,0.6610996,0.33890048,https://spacedoc.com/articles/08-coq10-inhibition-to-mitochondrial-mutations-
8,186,dummy stance,en.noclean.c4-train.07002-of-07168.145149,0,0,20.526899337768555,0.5216336,0.47836646,https://spacedoc.com/articles/alzheimers-and-statins
9,186,dummy stance,en.noclean.c4-train.03740-of-07168.32448,0,1,20.47150039672852,0.29017523,0.70982474,https://healthfully.com/216404-drugs-that-cause-memory-and-dementia-problems.html
10,186,dummy stance,en.noclean.c4-train.03462-of-07168.112439,0,0,20.430099487304688,0.6019766,0.39802343,https://spacedoc.com/articles/social-impact-tga
11,186,dummy stance,en.noclean.c4-train.06337-of-07168.44751,0,0,20.29319953918457,0.70725113,0.29274884,https://spacedoc.com/articles/cancer-and-statins
12,186,dummy stance,en.noclean.c4-train.05203-of-07168.98768,0,1,20.25639915466309,0.3168514,0.6831486,http://www.crazzycraft.com/2016/09/beware-20-medications-that-cause-memory.html
