,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,177,dummy stance,en.noclean.c4-train.03755-of-07168.112697,0,0,13.017900466918944,0.9089639,0.0910361,http://babies.stanford.edu/FAQ.html
1,177,dummy stance,en.noclean.c4-train.06497-of-07168.17695,0,0,12.735099792480469,0.99153674,0.008463311,https://metrobabyblog.com/834.html
2,177,dummy stance,en.noclean.c4-train.03681-of-07168.95533,0,0,12.705400466918944,0.78482616,0.21517386,http://rachvipamri.com/faq/?lang=en
3,177,dummy stance,en.noclean.c4-train.04155-of-07168.69179,0,1,12.621100425720217,0.19616519,0.8038348,https://www.doctorlawyergroup.com/practice-areas/
4,177,dummy stance,en.noclean.c4-train.06425-of-07168.51246,0,1,12.5068998336792,0.28468516,0.7153149,http://en.intoxication-stop.com/vredno-li-mrt_html_default.htm
5,177,dummy stance,en.noclean.c4-train.06444-of-07168.94279,0,0,12.450400352478027,0.7247363,0.27526376,http://medicalj-center.info/poisoning/is-it-harmful-brain-mri-for-human-health.html
6,177,dummy stance,en.noclean.c4-train.06514-of-07168.98150,0,0,12.399800300598145,0.92913306,0.07086699,https://www.todaysparent.com/family/i-didnt-want-to-play-this-cancer-lottery-anymore/
7,177,dummy stance,en.noclean.c4-train.01933-of-07168.1398,0,0,12.371500015258787,0.6965713,0.3034287,http://www.dirtybigpharmatruth.com/mri-gadolinium-toxicity-facts.html
8,177,dummy stance,en.noclean.c4-train.02848-of-07168.103777,0,0,12.364399909973145,0.7266993,0.27330077,https://www.nationwidechildrens.org/family-resources-education/health-wellness-and-safety-resources/helping-hands/mri-magnetic-resonance-imaging
9,177,dummy stance,en.noclean.c4-train.02360-of-07168.73758,0,1,12.336000442504885,0.26594836,0.7340516,https://www.gonzalezcartwright.com/medical-malpractice/radiologic-errors/
10,177,dummy stance,en.noclean.c4-train.00671-of-07168.23952,0,1,12.285799980163574,0.272876,0.72712404,https://pediatricmalpracticeguide.com/determining-the-extent-of-brain-damage-in-children-with-hie/
11,177,dummy stance,en.noclean.c4-train.05974-of-07168.29598,0,0,12.2298002243042,0.81033,0.18967004,https://www.lakemedicalimaging.com/gadolinium/
12,177,dummy stance,en.noclean.c4-train.00703-of-07168.11878,0,0,12.148099899291992,0.8553627,0.14463727,https://zapatosmx.com/psychology/alzheimer-s-brain-mri
13,177,dummy stance,en.noclean.c4-train.05349-of-07168.125645,0,0,12.135700225830078,0.8360503,0.16394973,http://lady-magazine.com/pregnancy/mri-procedure-if-it-is-dangerous-during-pregnancy.html
14,177,dummy stance,en.noclean.c4-train.05815-of-07168.94980,0,0,12.12559986114502,0.79650366,0.20349628,http://www.openmripueblo.com/blog/2017/04/
15,177,dummy stance,en.noclean.c4-train.00628-of-07168.27781,0,0,12.10099983215332,0.8965127,0.10348732,https://mothertobaby.org/fact-sheets/magnetic-resonance-imaging-mri/
16,177,dummy stance,en.noclean.c4-train.00907-of-07168.118630,0,0,12.05620002746582,0.6456697,0.3543303,https://www.healthcheckup.com/tests/mri-risks-pregnancy-babies-toddlers/
17,177,dummy stance,en.noclean.c4-train.04563-of-07168.120617,0,0,12.029399871826172,0.8711987,0.12880124,http://healthridgemedical.com/PatientPortal/MyPractice.aspx?UAID=%7BF10903F8-F274-4A26-83A2-F63286A2D46B%7D&ID=HW5aa6410&Title=Low-Back-Pain-Should-I-Have-an-MRI%3F
18,177,dummy stance,en.noclean.c4-train.05908-of-07168.44965,0,0,11.994799613952637,0.9952485,0.0047515593,https://www.healthtap.com/user_questions/1425712-im-pregnant-and-all-day-today-our-naibors-been-grilling-i-feel-out-of-breath-dizzy-and-hard-to-talk
19,177,dummy stance,en.noclean.c4-train.04363-of-07168.100116,0,0,11.982099533081056,0.6014189,0.39858106,https://www.visaliaopenmri.net/frequently-asked-questions/
20,177,dummy stance,en.noclean.c4-train.03608-of-07168.39954,0,1,11.95009994506836,0.18127544,0.8187246,https://www.alpinehearingprotection.co.uk/news/olvg/
21,177,dummy stance,en.noclean.c4-train.00243-of-07168.100994,0,1,11.929699897766112,0.4995488,0.5004512,https://www.alpinehearingprotection.com/nieuws/hospital-muffy-baby/
22,177,dummy stance,en.noclean.c4-train.00473-of-07168.80212,0,0,11.897100448608398,0.93829155,0.061708465,https://www.touchstoneimaging.com/blog/page/4/
23,177,dummy stance,en.noclean.c4-train.04145-of-07168.100122,0,0,11.876999855041504,0.99688977,0.0031102605,https://info.iowaradiology.com/imaging-concerns-during-pregnancy
24,177,dummy stance,en.noclean.c4-train.05013-of-07168.17070,0,0,11.870800018310549,0.8715021,0.12849791,https://www.pregnanteve.com/x-ray-during-pregnancy/
25,177,dummy stance,en.noclean.c4-train.04913-of-07168.10806,0,0,11.861499786376951,0.9770971,0.022902919,https://www.curejoy.com/content/how-many-mris-xrays-ct-scans-are-safe/
26,177,dummy stance,en.noclean.c4-train.01833-of-07168.6034,0,1,11.829500198364258,0.24481754,0.7551825,https://innovationdistrict.childrensnational.org/tag/fetal-growth-restriction/
27,177,dummy stance,en.noclean.c4-train.02670-of-07168.129594,0,1,11.824999809265137,0.38930318,0.61069685,https://www.aboutkidshealth.ca/healthaz?startswith=m
28,177,dummy stance,en.noclean.c4-train.01898-of-07168.97139,0,0,11.814900398254396,0.51258415,0.48741582,http://radiologyinformation.blogspot.com/
29,177,dummy stance,en.noclean.c4-train.01602-of-07168.20556,0,1,11.780400276184082,0.1792199,0.8207801,https://innovationdistrict.childrensnational.org/tag/developing-fetal-brain/
30,177,dummy stance,en.noclean.c4-train.03127-of-07168.41009,0,0,11.754799842834473,0.9598958,0.040104225,https://memorialdiagnostic.com/procedures-2/ultrasound-3d-4d-exam-preparation/
31,177,dummy stance,en.noclean.c4-train.05477-of-07168.10559,0,0,11.731599807739258,0.8398972,0.16010274,https://www.transdermscop.com/transderm-scop-patient-information.htm
32,177,dummy stance,en.noclean.c4-train.02823-of-07168.21642,0,1,11.728799819946287,0.3427034,0.65729654,http://www.cdimiami.com/tag/mri-miami/
33,177,dummy stance,en.noclean.c4-train.05364-of-07168.126627,0,0,11.728500366210938,0.87554854,0.12445145,https://www.pregnancymagazine.com/pregnancy/pregnancy-news/mri-safe-during-pregnancy
34,177,dummy stance,en.noclean.c4-train.01897-of-07168.27659,0,0,11.708399772644045,0.89798194,0.10201805,https://badlymeattitude.com/2015/06/18/anthony-komaroff-agrees-with-cfs-post-sepsis-model/
35,177,dummy stance,en.noclean.c4-train.01066-of-07168.64331,0,0,11.654999732971191,0.5466363,0.45336372,http://parkplacemri.com/about-us/faqs/
36,177,dummy stance,en.noclean.c4-train.06933-of-07168.3346,0,0,11.628000259399414,0.9849886,0.015011362,https://www.hey.nhs.uk/radiology/services/mri/
37,177,dummy stance,en.noclean.c4-train.05457-of-07168.96888,0,0,11.6072998046875,0.9719517,0.028048351,https://www.chop.edu/treatments/ultrafast-fetal-magnetic-resonance-imaging-mri
38,177,dummy stance,en.noclean.c4-train.00748-of-07168.46615,0,0,11.601699829101562,0.6351713,0.36482874,https://www.medifee.com/blog/c/child-care/
39,177,dummy stance,en.noclean.c4-train.04608-of-07168.34722,0,0,11.580400466918944,0.9318084,0.06819158,http://ehealthquotes.org/breaking-myths-mri-scans/
40,177,dummy stance,en.noclean.c4-train.06593-of-07168.23643,0,0,11.576600074768066,0.8617316,0.13826838,https://www.kerrvilleimaging.com/blog/
41,177,dummy stance,en.noclean.c4-train.01140-of-07168.81281,0,1,11.571999549865724,0.28271103,0.7172889,https://www.radiologyinfo.org/en/info.cfm?pg=bodymr
42,177,dummy stance,en.noclean.c4-train.06607-of-07168.131151,0,0,11.566100120544434,0.86078334,0.13921672,https://www.reddingchiropracticplace.com/category/chiropractic/
43,177,dummy stance,en.noclean.c4-train.06188-of-07168.32165,0,1,11.549500465393066,0.40428627,0.5957138,https://www.urmc.rochester.edu/childrens-hospital/developmental-disabilities/conditions/chiari-malformation-type-i.aspx
44,177,dummy stance,en.noclean.c4-train.06569-of-07168.74059,0,0,11.54539966583252,0.5888524,0.41114756,https://www.babymed.com/x-rays/how-safe-are-X-rays-in-pregnancy
45,177,dummy stance,en.noclean.c4-train.04740-of-07168.3625,0,0,11.544599533081056,0.7227817,0.27721828,https://www.tripdatabase.com/top/pregnancy
46,177,dummy stance,en.noclean.c4-train.04631-of-07168.28855,0,1,11.524999618530272,0.38666192,0.6133381,https://www.vidanthealth.com/Services-Treatments/Conditions/Children-Chiari-I-Malformation
