,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,167,dummy stance,en.noclean.c4-train.06956-of-07168.46650,0,1,14.149999618530272,0.052980624,0.9470194,http://the-conscious-mind.com/15-health-benefits-of-urine-therapy/
1,167,dummy stance,en.noclean.c4-train.01399-of-07168.65609,0,1,13.976099967956545,0.16106501,0.83893496,https://www.inquisitr.com/4806193/vloggers-drink-their-own-urine-on-youtube-tout-controversial-urotherapy-as-having-health-benefits/
2,167,dummy stance,en.noclean.c4-train.02411-of-07168.107099,0,1,13.946900367736816,0.12729973,0.8727003,http://healthmade.net/benefits-of-urine-for-a-healthy-body
3,167,dummy stance,en.noclean.c4-train.00373-of-07168.9900,0,0,13.849300384521484,0.98501796,0.014982076,http://www.mylot.com/post/477897/has-anyone-ever-drank-their-own-piss
4,167,dummy stance,en.noclean.c4-train.05173-of-07168.75365,0,0,13.801600456237791,0.9963791,0.003620894,https://au.news.yahoo.com/disgusting-new-therapy-taken-social-media-storm-200025874.html
5,167,dummy stance,en.noclean.c4-train.03464-of-07168.141329,0,0,13.773300170898438,0.9967483,0.003251635,https://uk.style.yahoo.com/what-is-urine-therapy-and-should-we-all-be-doing-it-121645414.html
6,167,dummy stance,en.noclean.c4-train.01453-of-07168.39301,0,0,13.769800186157228,0.99672914,0.003270888,https://au.lifestyle.yahoo.com/disgusting-new-therapy-taken-social-media-storm-200025874.html
7,167,dummy stance,en.noclean.c4-train.03651-of-07168.121990,0,1,13.749699592590332,0.03655555,0.9634445,http://www.extremehealthradio.com/ep-587-brother-sage-urine-therapy-benefits-and-how-drinking-your-own-pee-can-transform-your-health/
8,167,dummy stance,en.noclean.c4-train.06456-of-07168.104833,0,1,13.72719955444336,0.2933277,0.7066723,http://www.urinetherapy.in/urinetherapy_universal_medicine.aspx
9,167,dummy stance,en.noclean.c4-train.01130-of-07168.74925,0,1,13.723099708557127,0.032519147,0.9674809,http://www.extremehealthradio.com/why-you-should-start-drinking-your-own-pee-the-many-benefits-of-urine-therapy/
10,167,dummy stance,en.noclean.c4-train.03773-of-07168.67456,0,1,13.616399765014648,0.083007395,0.9169926,https://doowansnewsandevents.wordpress.com/tag/vital-nutrients/
11,167,dummy stance,en.noclean.c4-train.06670-of-07168.124960,0,1,13.57859992980957,0.058508877,0.9414911,https://drhealthbenefits.com/lifestyle/healthy/healthy-guide/health-benefits-human-urine
12,167,dummy stance,en.noclean.c4-train.04915-of-07168.59476,0,1,13.572999954223633,0.065291606,0.9347084,http://www.alternativewaystoheal.com/urine-therapy.html
13,167,dummy stance,en.noclean.c4-train.03211-of-07168.61036,0,1,13.560199737548828,0.16583808,0.8341619,https://www.factswt.com/newest-trend-youtubers-drink-their-own-urine-and-claim-that-it-cures-anything/
14,167,dummy stance,en.noclean.c4-train.04015-of-07168.46153,0,0,13.552300453186035,0.81307405,0.1869259,https://www.isitbadforyou.com/questions/is-drinking-pee-bad-for-you
15,167,dummy stance,en.noclean.c4-train.07028-of-07168.5782,0,1,13.530099868774414,0.25954145,0.74045855,http://www.healthliveblog.org/2014/02/why-you-should-start-drinking-your-own.html
16,167,dummy stance,en.noclean.c4-train.06510-of-07168.103454,0,0,13.51010036468506,0.5710998,0.4289002,https://gizmodo.com/why-you-definitely-shouldnt-drink-your-own-pee-1648474064
17,167,dummy stance,en.noclean.c4-train.06094-of-07168.117713,0,1,13.49530029296875,0.10291515,0.89708483,http://www.wateroflifesymposium.com/Videos.html
18,167,dummy stance,en.noclean.c4-train.02399-of-07168.93410,0,1,13.479000091552734,0.09227521,0.9077248,http://www.urinetherapy.in/BenefitsOfUrineTherapy.aspx
19,167,dummy stance,en.noclean.c4-train.05190-of-07168.30085,0,1,13.43929958343506,0.3554279,0.64457214,https://www.askmen.com/sports/foodcourt_700/715_drinking-urine.html
20,167,dummy stance,en.noclean.c4-train.03184-of-07168.144242,0,1,13.437600135803224,0.057254095,0.9427459,http://kytehotel.gradycares.com/6aliate/shivambu-shastra.php
21,167,dummy stance,en.noclean.c4-train.03935-of-07168.110205,0,0,13.38290023803711,0.9994185,0.0005815688,https://www.thehansindia.com/posts/index/Life-Style/2018-09-25/This-Woman-Swears-Drinking-Her-Own-Pee-Solved-Her-Chronic-Health-Problems/414193
22,167,dummy stance,en.noclean.c4-train.00226-of-07168.120459,0,0,13.34409999847412,0.78686285,0.21313716,https://thecoverage.my/entertainment/urine-as-a-facial-cleanser-smoother-younger-skin-health-slimming-product/
23,167,dummy stance,en.noclean.c4-train.02355-of-07168.56658,0,1,13.334699630737305,0.05277542,0.9472246,http://munot.in/urine_therapy_by/ut_by_agama_yoga
24,167,dummy stance,en.noclean.c4-train.06512-of-07168.32062,0,1,13.319000244140623,0.03233338,0.9676666,https://www.optiderma.com/interviews/urine-therapy-skin-health/
25,167,dummy stance,en.noclean.c4-train.03126-of-07168.64661,0,1,13.317999839782717,0.047023613,0.9529764,https://www.yourpainismypain.com/blog/ca6dxmpcw4944p7glahlple3x89nmt
26,167,dummy stance,en.noclean.c4-train.04286-of-07168.11624,0,0,13.30090045928955,0.8813762,0.118623845,https://www.treatmentscoresblog.com/2016/05/
27,167,dummy stance,en.noclean.c4-train.01284-of-07168.76462,0,1,13.297900199890137,0.24358863,0.7564114,https://health.wikinut.com/Urine-soft-drink-and-the-benefits-of-drinking-urine/184t3eow/
28,167,dummy stance,en.noclean.c4-train.04221-of-07168.40445,0,1,13.29539966583252,0.13500756,0.8649924,http://rexresearch.com/urine/urine.html
29,167,dummy stance,en.noclean.c4-train.06340-of-07168.84239,0,1,13.29520034790039,0.06381103,0.936189,http://wfmu.org/LCD/19/urine.html
30,167,dummy stance,en.noclean.c4-train.02996-of-07168.91964,0,1,13.29259967803955,0.041962113,0.95803785,http://easss.com/health/urine/
31,167,dummy stance,en.noclean.c4-train.01317-of-07168.145606,0,1,13.278599739074709,0.06506357,0.93493646,http://www.munot.in/urine_therapy_by/ut_by_cameron_karsten
32,167,dummy stance,en.noclean.c4-train.03376-of-07168.146410,0,0,13.275799751281738,0.9999199,8.0067075e-05,https://www.menshealth.com.au/is-drinking-pee-good-for-your-health?category=news
33,167,dummy stance,en.noclean.c4-train.02965-of-07168.63667,0,1,13.257100105285645,0.07486106,0.925139,http://www.munot.in/urine_therapy_by/ut_information_by_don_orina
34,167,dummy stance,en.noclean.c4-train.01990-of-07168.146563,0,0,13.233699798583984,0.9998975,0.00010252466,https://www.cantechletter.com/2017/05/man-lost-weight-drinking-urine-shouldnt/
35,167,dummy stance,en.noclean.c4-train.07156-of-07168.100487,0,1,13.228300094604492,0.010100603,0.98989934,http://www.home-remedies-for-you.com/articles/180/alternative-health/urotherapy-a-treatment-with-the-help-of-urine.html
36,167,dummy stance,en.noclean.c4-train.03657-of-07168.118619,0,1,13.22029972076416,0.24537198,0.754628,https://www.curejoy.com/content/natural-home-remedies-for-urinary-tract-infection/
37,167,dummy stance,en.noclean.c4-train.05403-of-07168.51672,0,1,13.219200134277344,0.27185357,0.72814643,http://mottonen.blogspot.com/2016/04/five-causes-of-frequent-urination.html
38,167,dummy stance,en.noclean.c4-train.00313-of-07168.49483,0,1,13.217499732971191,0.06242024,0.9375798,http://munot.in/about_urine_therapy/introduction
39,167,dummy stance,en.noclean.c4-train.02036-of-07168.133948,0,0,13.208499908447266,0.9954057,0.004594315,https://www.elitedaily.com/wellness/drinking-piss-pee-health-trend/1834120
40,167,dummy stance,en.noclean.c4-train.05428-of-07168.118439,0,0,13.20400047302246,0.999699,0.00030106207,https://hornet.com/stories/urine-benefits-watersports/
41,167,dummy stance,en.noclean.c4-train.01724-of-07168.31666,0,1,13.178099632263184,0.34478796,0.65521204,https://beautytipstop.com/lifestyle/security/the-truth-why-people-drinking-their-urine-when-stranded-and-no-water/
42,167,dummy stance,en.noclean.c4-train.01962-of-07168.107353,0,1,13.169899940490724,0.03212292,0.9678771,https://naturalhealthtechniques.com/urine-therapy/
43,167,dummy stance,en.noclean.c4-train.04399-of-07168.64480,0,0,13.160699844360352,0.9999175,8.2430786e-05,https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/should-you-really-be-drinking-your-own-urine/photostory/65769649.cms
44,167,dummy stance,en.noclean.c4-train.05533-of-07168.136965,0,1,13.151300430297852,0.118055016,0.88194495,http://goodhealthclue.com/ways-to-treat-a-uti-without-antibiotics/
45,167,dummy stance,en.noclean.c4-train.04904-of-07168.22895,0,0,13.151000022888184,0.9996074,0.00039267956,https://www.health.com/mind-body/woman-drinks-urine-for-health
46,167,dummy stance,en.noclean.c4-train.02787-of-07168.120298,0,0,13.14900016784668,0.99866295,0.0013370303,http://wiki-offline.jakearchibald.com/wiki/Urine_therapy
47,167,dummy stance,en.noclean.c4-train.00635-of-07168.147169,0,1,13.137900352478027,0.44178307,0.5582169,http://www.urineaid.com/blog.html
48,167,dummy stance,en.noclean.c4-train.01814-of-07168.140749,0,0,13.137499809265137,0.9992213,0.00077868724,https://planetnewsng.com/drinking-your-urine-can-be-good-for-you-find-out-here/
49,167,dummy stance,en.noclean.c4-train.06321-of-07168.83028,0,1,13.13479995727539,0.37533882,0.6246612,https://homeremedyshop.com/10-simple-home-remedies-for-kidney-infections/
50,167,dummy stance,en.noclean.c4-train.01187-of-07168.88080,0,1,13.13379955291748,0.06417444,0.9358255,https://www.lifepositive.com/the-miracles-of-urine-therapy/
51,167,dummy stance,en.noclean.c4-train.01799-of-07168.60502,0,1,13.132200241088867,0.16945118,0.8305488,http://www.kiis1065.com.au/shows/kyle-jackie-o/watch-this-guy-drinks-his-own-urine-for-it-s-apparent-health-benefits/
52,167,dummy stance,en.noclean.c4-train.01922-of-07168.80379,0,1,13.11359977722168,0.06804648,0.93195355,https://www.indiadivine.org/content/topic/1737329-urotherapy-for-patients-with-cancer/
53,167,dummy stance,en.noclean.c4-train.00873-of-07168.38464,0,1,13.10830020904541,0.23403408,0.7659659,https://naturallydaily.com/how-to-get-rid-of-kidney-stones/
54,167,dummy stance,en.noclean.c4-train.06657-of-07168.142634,0,0,13.10420036315918,0.9986671,0.0013328564,http://agefashion.info/fisting/french-piss-drinkers&n=379.php
55,167,dummy stance,en.noclean.c4-train.05348-of-07168.21284,0,0,13.098199844360352,0.9969318,0.0030681621,https://www.vice.com/en_au/article/wjm7yz/drink-your-own-urine
56,167,dummy stance,en.noclean.c4-train.03021-of-07168.92952,0,1,13.08139991760254,0.024449745,0.97555023,http://www.urinetherapy.in/aboutus.aspx
57,167,dummy stance,en.noclean.c4-train.06881-of-07168.45169,0,1,13.080400466918944,0.3452886,0.6547114,https://www.ayurtimes.com/how-much-water-should-you-drink-every-day/
58,167,dummy stance,en.noclean.c4-train.00275-of-07168.39107,0,1,13.072799682617188,0.11796578,0.88203424,https://www.ask.com/web?q=Health+Alternative+Urine+Therapy&qo=channelNavigation
59,167,dummy stance,en.noclean.c4-train.05900-of-07168.27199,0,0,13.059700012207031,0.88290495,0.11709503,http://www.molodenkie-suchki.info/2018/04
60,167,dummy stance,en.noclean.c4-train.06035-of-07168.116122,0,0,13.058600425720217,0.9647906,0.03520947,https://www.longbeachcomber.com/category/cbd-hemp-oil/page/2/
61,167,dummy stance,en.noclean.c4-train.02499-of-07168.84613,0,1,13.048700332641602,0.06646725,0.9335328,https://bestnaturalhealthtips.com/herbal-remedies-for-urinary-tract-infection/
62,167,dummy stance,en.noclean.c4-train.03563-of-07168.91001,0,1,13.043299674987791,0.22821176,0.77178824,https://cysticacnecauses.net/does-early-morning-urine-cure-pimples/
63,167,dummy stance,en.noclean.c4-train.05951-of-07168.7387,0,0,13.041899681091309,0.8201873,0.17981273,https://www.thealternativedaily.com/health-benefits-of-cranberry-juice/
64,167,dummy stance,en.noclean.c4-train.03100-of-07168.61144,0,1,13.034199714660645,0.2737616,0.7262384,http://www.lankaweb.com/news/items/2016/04/05/uropathy-and-gau-mutra/
65,167,dummy stance,en.noclean.c4-train.05961-of-07168.68670,0,1,13.031900405883787,0.046082594,0.95391744,http://ichikung.com/html/urinotheralybooks.php
66,167,dummy stance,en.noclean.c4-train.02757-of-07168.51714,0,0,13.03090000152588,0.9965912,0.003408782,http://www.ecoculturevillage.org/survivalways/survive-dehydration-drinking-urine-wait/
67,167,dummy stance,en.noclean.c4-train.02894-of-07168.126111,0,1,13.027999877929688,0.20309825,0.79690176,http://www.nowornever.org.uk/piss-drinking.html
68,167,dummy stance,en.noclean.c4-train.03694-of-07168.23568,0,1,13.024200439453123,0.28236765,0.7176323,https://www.hps-online.com/hurine1.htm
69,167,dummy stance,en.noclean.c4-train.05375-of-07168.22048,0,0,13.017600059509276,0.95594746,0.044052575,https://www.longbeachcomber.com/category/drug-abuse/
70,167,dummy stance,en.noclean.c4-train.04477-of-07168.89431,0,0,13.013999938964844,0.54185104,0.45814905,http://cuoihoi.info/news-facts/know-urine-color-tells-health.html
