,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,197,dummy stance,en.noclean.c4-train.05719-of-07168.142184,0,1,10.083600044250488,0.3738382,0.62616175,https://protectpro.net/wifi/
1,197,dummy stance,en.noclean.c4-train.00695-of-07168.19981,0,1,9.997200012207031,0.26208022,0.73791975,https://protectpro.net/geopathic-zones/
2,197,dummy stance,en.noclean.c4-train.00548-of-07168.126432,0,0,9.939200401306152,0.7833219,0.21667807,http://www.thefringenews.com/category/wifi/
3,197,dummy stance,en.noclean.c4-train.06347-of-07168.43496,0,0,9.878399848937988,0.9497714,0.05022865,http://www.thefringenews.com/category/radiation/
4,197,dummy stance,en.noclean.c4-train.03427-of-07168.35088,0,0,9.877799987792969,0.986816,0.013183979,https://www.isitbadforyou.com/questions/is-wi-fi-bad-for-you
5,197,dummy stance,en.noclean.c4-train.02681-of-07168.135179,0,1,9.875100135803224,0.49226984,0.50773007,http://emftests.com/company-launches-device-protect-kids-cell-phone-radiation/
6,197,dummy stance,en.noclean.c4-train.05913-of-07168.70650,0,0,9.858699798583984,0.78792465,0.21207543,https://techtalk.pcpitstop.com/2014/06/23/wifi-harmful-health/
7,197,dummy stance,en.noclean.c4-train.07108-of-07168.83628,0,0,9.844200134277344,0.90265435,0.09734561,http://survivethechanges.com/frequencies.htm
8,197,dummy stance,en.noclean.c4-train.00085-of-07168.40221,0,0,9.79520034790039,0.65895575,0.34104425,https://www.thewindowsclub.com/is-wifi-safe-for-your-health
9,197,dummy stance,en.noclean.c4-train.02439-of-07168.53417,0,0,9.746800422668455,0.65707093,0.342929,http://bioenergy.timleitch.net.nz/wifi_dangers/wifi_health_concern.htm
10,197,dummy stance,en.noclean.c4-train.03144-of-07168.88117,0,0,9.743599891662598,0.7810852,0.21891487,http://www.safeinschool.org/2013/03/
11,197,dummy stance,en.noclean.c4-train.06297-of-07168.3773,0,0,9.74359893798828,0.7810852,0.21891487,http://www.safeinschool.org/2013_03_01_archive.html
