,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,178,dummy stance,en.noclean.c4-train.02864-of-07168.60023,0,1,12.7076997756958,0.028101943,0.9718981,https://getbestguides.com/antioxidants/sitemap.html
1,178,dummy stance,en.noclean.c4-train.04641-of-07168.41868,0,1,12.707698822021484,0.028101943,0.9718981,https://onebetteryou.com/cholesterol/sitemap.html
2,178,dummy stance,en.noclean.c4-train.04995-of-07168.133139,0,1,12.707697868347168,0.028101943,0.9718981,https://lettucebehealthyandhappy.com/cholesterol/sitemap.html
3,178,dummy stance,en.noclean.c4-train.06708-of-07168.62064,0,1,12.707696914672852,0.028101943,0.9718981,https://lose-weight-exercise.com/cholesterol/sitemap.html
4,178,dummy stance,en.noclean.c4-train.06193-of-07168.31051,0,0,12.598899841308594,0.53096026,0.46903977,https://www.doctorshealthpress.com/heart-health-articles/high-cholesterol-articles/exercise-lower-cholesterol/
5,178,dummy stance,en.noclean.c4-train.01624-of-07168.65957,0,1,12.58489990234375,0.036742553,0.9632574,http://www.lowering-cholesterol-resources.com/exercise-and-cholesterol.html
6,178,dummy stance,en.noclean.c4-train.05476-of-07168.87515,0,1,12.55620002746582,0.028588476,0.9714116,https://www.eathealthylowercholesterol.com/Exercise-to-lower-cholesterol.html
7,178,dummy stance,en.noclean.c4-train.02579-of-07168.124548,0,1,12.553799629211426,0.12824586,0.87175417,https://www.cholesterolmedicationsguide.com/natural/lower-cholesterol-naturally/
8,178,dummy stance,en.noclean.c4-train.02577-of-07168.139362,0,1,12.55210018157959,0.015938355,0.98406166,http://lowercholesterolnaturallyinfo.com/lowering-cholesterol-with-exercise/
9,178,dummy stance,en.noclean.c4-train.05975-of-07168.77069,0,1,12.522000312805176,0.02256157,0.9774384,http://lowering-high-cholesterol.com/sitemap.php
10,178,dummy stance,en.noclean.c4-train.01418-of-07168.145673,0,1,12.51010036468506,0.014446562,0.98555344,https://www.womenfitnessmag.com/does-exercise-lower-cholesterol/
11,178,dummy stance,en.noclean.c4-train.06254-of-07168.58972,0,1,12.503700256347656,0.054401733,0.94559824,https://www.all-about-lowering-cholesterol.com/exercise-and-cholesterol.html
12,178,dummy stance,en.noclean.c4-train.06627-of-07168.17929,0,1,12.49590015411377,0.029044516,0.9709555,http://cholesterolguardian.com/strength-training-lower-cholesterol
13,178,dummy stance,en.noclean.c4-train.06041-of-07168.53871,0,1,12.484000205993652,0.054190982,0.945809,http://www.drmirkin.com/hearthealth
14,178,dummy stance,en.noclean.c4-train.05204-of-07168.55198,0,1,12.43929958343506,0.064587645,0.9354124,https://www.cholesterolmedicationsguide.com/diets/cholesterol-lowering-supplements/
15,178,dummy stance,en.noclean.c4-train.02075-of-07168.43746,0,1,12.437399864196776,0.36767063,0.6323294,http://www.how-to-flatten-stomach.com/difference-between-HDL-and-LDL-cholesterol.php
16,178,dummy stance,en.noclean.c4-train.00020-of-07168.145501,0,1,12.420599937438965,0.20327534,0.7967247,http://liumimgx.pw/10-Dumbfounding-Unique-Ideas-Cholesterol-Exercise-Heart-Disease.html
17,178,dummy stance,en.noclean.c4-train.01076-of-07168.82438,0,1,12.4197998046875,0.023871379,0.9761286,https://newhealthcorp.com/effective-exercises-to-lower-cholesterol/
18,178,dummy stance,en.noclean.c4-train.00512-of-07168.114885,0,1,12.419699668884276,0.023449868,0.97655016,https://www.verywellhealth.com/lowering-cholesterol-exercise-routines-697887
19,178,dummy stance,en.noclean.c4-train.06291-of-07168.27189,0,0,12.415300369262695,0.9512235,0.048776522,https://www.cholesterolmedicationsguide.com/advices/how-to-lower-cholesterol-levels/
20,178,dummy stance,en.noclean.c4-train.06793-of-07168.93729,0,1,12.414899826049805,0.03644777,0.9635523,https://www.everydayhealth.com/hs/managing-heart-health/exercises-women/intro-pictures/
21,178,dummy stance,en.noclean.c4-train.01888-of-07168.61188,0,0,12.413999557495115,0.99496245,0.005037538,http://theinnatstonington.com/australian-capital-territory/strength-training-for-lower-cholesterol-pdf.php
