,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,160,dummy stance,en.noclean.c4-train.03571-of-07168.81122,0,0,13.160499572753906,0.83964807,0.16035199,https://www.cafepress.com/brosciencedepot/11178543
1,160,dummy stance,en.noclean.c4-train.06223-of-07168.88709,0,0,13.048100471496582,0.9604399,0.03956006,http://yerpico.pw/NoSquats-Booty-Building-Workout-For-Weak-Knees-t.html
2,160,dummy stance,en.noclean.c4-train.02875-of-07168.128227,0,0,12.857799530029297,0.8671216,0.1328784,https://kettlebellsworkouts.com/exercise-for-bad-knees/
3,160,dummy stance,en.noclean.c4-train.04152-of-07168.846,0,0,12.715499877929688,0.97520465,0.024795346,http://fupicsa.pw/The-Best-Butt-Exercises-for-Bad-Knees-And-Knee-Pain-t.html
4,160,dummy stance,en.noclean.c4-train.01349-of-07168.21677,0,0,12.702400207519531,0.84296733,0.15703268,https://stronglifts.com/squat/
5,160,dummy stance,en.noclean.c4-train.05083-of-07168.112930,0,0,12.631699562072754,0.972985,0.027014941,http://www.crossfitcrux.com/blog/2016/8/2/is-squatting-bad-for-my-knees
6,160,dummy stance,en.noclean.c4-train.00877-of-07168.115408,0,0,12.597800254821776,0.92046905,0.07953102,http://reach-yourpeak.com/2015/04/01/my-knees-hurt-when-i-squat/
7,160,dummy stance,en.noclean.c4-train.03836-of-07168.25169,0,0,12.576899528503418,0.60964626,0.39035374,https://gordanaj.com/getting-strong-101-the-squat/
8,160,dummy stance,en.noclean.c4-train.06437-of-07168.118596,0,1,12.56369972229004,0.33501625,0.66498375,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-sissy-squat-bench-sissy-squat-bench-bad-for-knees/
9,160,dummy stance,en.noclean.c4-train.02855-of-07168.99832,0,0,12.55679988861084,0.61877865,0.38122138,https://www.hivehealthmedia.com/fitness-mythbuster-squatting-knees-front-toes/
10,160,dummy stance,en.noclean.c4-train.00311-of-07168.115788,0,0,12.556599617004396,0.9953121,0.0046879346,https://www.sospersonaltraining.com/blog/how-bad-quality-squats-can-hurt-your-knees
11,160,dummy stance,en.noclean.c4-train.04462-of-07168.91090,0,1,12.54800033569336,0.25172502,0.7482749,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-sissy-squat-machine-bench-push-up-ab-workout-home-gym-squat-stand-machine-3-in-1-sit-up-machine-sissy-squat-bench-bad-for-knees/
12,160,dummy stance,en.noclean.c4-train.04227-of-07168.12219,0,0,12.529600143432615,0.96649104,0.033508904,https://sportskilz.com/are-knee-sleeves-good-for-squatting/
13,160,dummy stance,en.noclean.c4-train.02088-of-07168.48195,0,0,12.52869987487793,0.8298488,0.17015119,https://gymjunkies.com/prevent-knee-pains-during-squats-with-these-helpful-tips/
14,160,dummy stance,en.noclean.c4-train.00202-of-07168.81296,0,0,12.51729965209961,0.7214363,0.27856374,http://adelaideshashidopeakfitness.com.au/bootcamp-2/
15,160,dummy stance,en.noclean.c4-train.01242-of-07168.128707,0,0,12.511899948120115,0.7481604,0.25183955,https://www.aworkoutroutine.com/leg-extensions/
16,160,dummy stance,en.noclean.c4-train.01369-of-07168.10718,0,0,12.506500244140623,0.8796116,0.12038836,http://www.coreroanoke.com/three-bad-habits-that-cause-knee-pain/
17,160,dummy stance,en.noclean.c4-train.00253-of-07168.19371,0,1,12.499500274658203,0.3695781,0.6304219,https://www.fitflex.com/deep-squats.html
18,160,dummy stance,en.noclean.c4-train.00700-of-07168.127215,0,0,12.4975004196167,0.8585656,0.14143431,https://healthyliving.azcentral.com/can-squatting-bad-knees-6329.html
19,160,dummy stance,en.noclean.c4-train.01777-of-07168.20108,0,0,12.49549961090088,0.5338877,0.46611232,https://mgfitlife.com/2012/04/03/are-you-using-proper-form/
20,160,dummy stance,en.noclean.c4-train.05301-of-07168.117046,0,1,12.492799758911133,0.25403625,0.7459637,http://taylorednutrition.tripod.com/bigthree.html
21,160,dummy stance,en.noclean.c4-train.01835-of-07168.44749,0,1,12.476200103759766,0.30020556,0.6997944,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-new-arrival-sissy-squat-sissy-squat-bench-gym-equipment-for-sale-sissy-squat-bench-bad-for-knees/
22,160,dummy stance,en.noclean.c4-train.04116-of-07168.112268,0,0,12.465100288391112,0.9979722,0.0020278264,https://www.pureptmiami.com/l/should-i-squat/
