,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,172,dummy stance,en.noclean.c4-train.07138-of-07168.145075,0,1,12.23289966583252,0.027526587,0.9724734,http://edebiyatvakti.xyz/is-vegetarian-food-healthy-Vegan-Diet-Tips-t-Healthy.html
1,172,dummy stance,en.noclean.c4-train.00561-of-07168.62166,0,1,12.21969985961914,0.018056437,0.98194355,https://3natives.com/tag/vegan-food/
2,172,dummy stance,en.noclean.c4-train.00658-of-07168.37751,0,1,12.184800148010254,0.01676091,0.9832392,https://3natives.com/tag/vegan-diet/
3,172,dummy stance,en.noclean.c4-train.04832-of-07168.22354,0,1,12.184599876403809,0.047995444,0.95200455,http://solutions.proplusgroups.com/yf5lej6/60wbqjb.php?gjrupkhvj=lipoma-vegan-diet
4,172,dummy stance,en.noclean.c4-train.01723-of-07168.43956,0,1,12.169599533081056,0.057361785,0.9426382,http://f-shashlik.ru/lose-weight-on-healthy-vegan-diet.php
5,172,dummy stance,en.noclean.c4-train.02184-of-07168.73559,0,1,12.166600227355955,0.044860195,0.9551398,http://runcomputerrun.com/10920-healthy-vegan-pregnancy-diet-plan.php
6,172,dummy stance,en.noclean.c4-train.02593-of-07168.134678,0,1,12.156399726867676,0.015851714,0.98414826,http://veganblogger.com/vegan-diet-foods.html
7,172,dummy stance,en.noclean.c4-train.03556-of-07168.93778,0,1,12.156100273132324,0.04793354,0.9520665,https://www.vegan.io/blog/vegan-pregnancy.html
8,172,dummy stance,en.noclean.c4-train.05801-of-07168.75149,0,1,12.153800010681152,0.045767196,0.9542328,http://cotatca.xyz/Whats-The-Key-To-A-Healthy-Vegetarian-Diet-vegetariandiet.html
9,172,dummy stance,en.noclean.c4-train.06168-of-07168.144783,0,1,12.151300430297852,0.06330841,0.9366916,http://agelesslifestyleafter50.com/20-vegan-diet-myths-busted/
10,172,dummy stance,en.noclean.c4-train.02438-of-07168.17335,0,1,12.14680004119873,0.010553691,0.98944634,https://3natives.com/tag/healthy-meals/
11,172,dummy stance,en.noclean.c4-train.05253-of-07168.53160,0,1,12.14150047302246,0.11051348,0.88948655,http://www.crvitality.com/category/diet/page/2/
12,172,dummy stance,en.noclean.c4-train.03553-of-07168.80699,0,1,12.136899948120115,0.027840536,0.9721594,https://www.theveganjunction.com/19-healthy-vegan-cookbooks-you-wont-want-to-go-without/
13,172,dummy stance,en.noclean.c4-train.05219-of-07168.57078,0,1,12.134699821472168,0.031079348,0.96892065,https://www.healthydietplans.net/vegan-diet-veganism-food-benefits-healthy/?share=google-plus-1
14,172,dummy stance,en.noclean.c4-train.06696-of-07168.106328,0,1,12.13029956817627,0.012430678,0.9875693,https://3natives.com/tag/vegan-meals/
15,172,dummy stance,en.noclean.c4-train.02986-of-07168.48164,0,1,12.12969970703125,0.030512815,0.9694872,https://3natives.com/tag/vegan-lifestyle/
16,172,dummy stance,en.noclean.c4-train.04307-of-07168.81388,0,1,12.128499984741213,0.4973917,0.50260836,http://healingawerness.com/category/healthy-diets/vegan-diet/
17,172,dummy stance,en.noclean.c4-train.05428-of-07168.69512,0,1,12.126399993896484,0.014971502,0.9850285,http://tnfjackets.pw/A-Click-away-From-options-Of-advanced-Detox-Foods-Vegan.html
18,172,dummy stance,en.noclean.c4-train.06827-of-07168.13731,0,1,12.12559986114502,0.046332844,0.95366716,http://s3.amazonaws.com/longwise4u/is-vegan-diet-healthy-for-pregnancy.html
19,172,dummy stance,en.noclean.c4-train.05308-of-07168.91355,0,1,12.125200271606444,0.009507583,0.9904924,http://deeks.info/xv/v/
20,172,dummy stance,en.noclean.c4-train.00549-of-07168.18859,0,1,12.123499870300291,0.01663102,0.98336893,http://www.eatingwell.com/article/279566/9-healthy-tips-to-help-you-start-eating-a-vegan-diet/
