,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,159,dummy stance,en.noclean.c4-train.00281-of-07168.79295,0,1,18.51140022277832,0.017010225,0.9829898,http://tnfjackets.pw/Honey-and-Baking-Soda-To-Cure-Deadliest-Diseases-in-the-World-The.html
1,159,dummy stance,en.noclean.c4-train.04228-of-07168.117905,0,1,18.340999603271484,0.12710236,0.8728976,http://rutimge.pw/pH-8-level-Cancer-Cure-with-Sodium-Bicarbonate-Baking-Soda-my.html
2,159,dummy stance,en.noclean.c4-train.01484-of-07168.31381,0,1,18.20599937438965,0.13273633,0.8672637,http://s3.amazonaws.com/lamphealth4u/cancer-cures-baking-soda.html
3,159,dummy stance,en.noclean.c4-train.00762-of-07168.44623,0,0,18.122299194335938,0.75225055,0.24774946,https://lodeplus.com/how-often-do-those-baking-soda-treatments-really-work/
4,159,dummy stance,en.noclean.c4-train.06894-of-07168.49260,0,1,18.037900924682617,0.0768829,0.9231171,https://cancerbuster.net/tag/cancer-cure/
5,159,dummy stance,en.noclean.c4-train.07054-of-07168.4746,0,1,18.013599395751953,0.115607664,0.8843923,http://popcultureworldnews.com/cure-for-cancer/how-to-cure-cancer-with-baking-soda
6,159,dummy stance,en.noclean.c4-train.04055-of-07168.70675,0,1,18.01289939880371,0.11963662,0.8803634,https://getcancercure.com/oncologists-dont-like-baking-soda-cancer-treatment-because-its-too-effective-and-too-cheap/
7,159,dummy stance,en.noclean.c4-train.03615-of-07168.103651,0,1,17.98430061340332,0.024396745,0.9756033,https://howtocure.com/baking-soda/
8,159,dummy stance,en.noclean.c4-train.03063-of-07168.132530,0,1,17.964000701904297,0.019408405,0.9805916,http://yeastinfectiontips.net/search/baking+soda+yeast+therapy/
9,159,dummy stance,en.noclean.c4-train.04384-of-07168.57415,0,1,17.865999221801758,0.033569142,0.96643084,http://www.revalgo.com/blog/2016/05/
10,159,dummy stance,en.noclean.c4-train.05647-of-07168.142626,0,1,17.813199996948242,0.07634413,0.9236558,http://next-level-nutrition.com/?tag=baking-soda
11,159,dummy stance,en.noclean.c4-train.06969-of-07168.36401,0,1,17.806499481201172,0.057403967,0.942596,https://www.beautyepic.com/baking-soda-for-cancer/
12,159,dummy stance,en.noclean.c4-train.02738-of-07168.21479,0,1,17.805200576782227,0.04682182,0.9531782,https://www.cancerdefeated.com/this-kitchen-cabinet-cure-for-cancer-deserves-a-look/7000/
13,159,dummy stance,en.noclean.c4-train.02230-of-07168.28749,0,1,17.771299362182617,0.10399514,0.89600486,http://bestyeastinfectiontips.net/2016/02/
14,159,dummy stance,en.noclean.c4-train.03123-of-07168.89838,0,1,17.768400192260742,0.0711265,0.9288735,https://www.bestherbalhealth.com/baking-soda-true-enemy-pharmaceutical-industry/
15,159,dummy stance,en.noclean.c4-train.01943-of-07168.101988,0,0,17.766399383544922,0.93941313,0.060586844,http://nonstopnatural.com/baking-soda-lemon-juice-cancer-cure-or-huge-scam/
16,159,dummy stance,en.noclean.c4-train.01785-of-07168.114158,0,0,17.728900909423828,0.98347294,0.016527085,https://holisticzine.com/can-baking-soda-cure-cancer
17,159,dummy stance,en.noclean.c4-train.04330-of-07168.108578,0,0,17.6968994140625,0.52886295,0.47113702,http://cbdhealthcures.com/2019/02/25/oncologists-wont-prescribe-you-baking-soda-because-it-cures-cancer/
18,159,dummy stance,en.noclean.c4-train.01747-of-07168.105405,0,1,17.675199508666992,0.05827849,0.94172144,http://reach-unlimited.com/p/337101743/baking-soda-molasses-for-cancer-prevention
19,159,dummy stance,en.noclean.c4-train.05721-of-07168.2844,0,1,17.674800872802734,0.083419,0.916581,https://cancerbuster.net/2015/01/20/baking-soda-true-enemy-pharmaceutical-industry/
20,159,dummy stance,en.noclean.c4-train.00703-of-07168.96757,0,0,17.636699676513672,0.9257667,0.07423327,http://nonstopnatural.com/category/cleanse/page/2/
21,159,dummy stance,en.noclean.c4-train.02715-of-07168.1081,0,1,17.633100509643555,0.14921468,0.8507853,https://www.bestherbalhealth.com/lemon-baking-soda-miraculous-healing-combination/
22,159,dummy stance,en.noclean.c4-train.03525-of-07168.108220,0,1,17.631000518798828,0.21777532,0.78222466,http://cancer2.medicclub.info/cancer-2/9
23,159,dummy stance,en.noclean.c4-train.02786-of-07168.133272,0,1,17.625099182128906,0.038345177,0.9616548,https://www.ketogenic-diet-menu.com/2015/12/baking-soda-as-anti-candida-and-cancer-cure.html
24,159,dummy stance,en.noclean.c4-train.01096-of-07168.141412,0,1,17.618499755859375,0.026563605,0.9734364,https://www.life-saving-naturalcures-and-naturalremedies.com/natural-cancer-cures-baking-soda-maple-syrup-treatment.html
25,159,dummy stance,en.noclean.c4-train.04261-of-07168.80149,0,1,17.60930061340332,0.052867,0.94713295,http://www.revalgo.com/
