,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,156,dummy stance,en.noclean.c4-train.04153-of-07168.121661,0,0,15.478300094604492,0.8333942,0.16660582,http://planetalk.net/can-bed-bugs-make-you-sick-spread-disease/
1,156,dummy stance,en.noclean.c4-train.00476-of-07168.98010,0,0,15.31429958343506,0.6348441,0.36515585,https://www.energisekids.com/category/kids-health/kids-health-guide/
2,156,dummy stance,en.noclean.c4-train.05494-of-07168.114329,0,1,15.308799743652344,0.097962,0.90203804,https://sydney.edu.au/news-opinion/news/2016/06/28/are-itchier-insect-bites-more-likely-to-make-us-sick-.html
3,156,dummy stance,en.noclean.c4-train.06269-of-07168.77836,0,1,15.089699745178224,0.47739404,0.522606,https://en.hesperian.org/hhg/Zika?utm_source=en_healthwiki&utm_medium=hw_home&utm_campaign=zika_factsheet
4,156,dummy stance,en.noclean.c4-train.05221-of-07168.16610,0,0,15.0733003616333,0.61924267,0.38075733,http://www.familyfirstpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
5,156,dummy stance,en.noclean.c4-train.03220-of-07168.62989,0,1,15.06410026550293,0.34146848,0.6585315,http://hobnobgulfshores.com/health-beauty/prevent-mosquito-bites-2/
6,156,dummy stance,en.noclean.c4-train.03234-of-07168.12079,0,1,15.064099311828612,0.2761454,0.72385466,http://hobnobbranson.com/health-beauty/prevent-mosquito-bites-2/
7,156,dummy stance,en.noclean.c4-train.05001-of-07168.132203,0,1,15.064098358154297,0.31354252,0.6864575,http://hobnobstpetersburg.com/health-beauty/prevent-mosquito-bites-2/
8,156,dummy stance,en.noclean.c4-train.06205-of-07168.145232,0,1,15.06409740447998,0.27258307,0.7274169,http://hobnobfolsom.com/folsom-health-beauty/prevent-mosquito-bites-2/
9,156,dummy stance,en.noclean.c4-train.06348-of-07168.77002,0,1,15.064096450805664,0.29555604,0.70444393,http://hobnoborlando.com/health-beauty/prevent-mosquito-bites-2/
10,156,dummy stance,en.noclean.c4-train.03446-of-07168.87043,0,0,15.045000076293944,0.67084384,0.32915613,https://malipeds.com/For-Parents/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
11,156,dummy stance,en.noclean.c4-train.01274-of-07168.107625,0,1,15.037599563598633,0.21345581,0.7865442,https://www.purpleturtle.co.uk/aspivenin-pump-for-insect-bites-and-stings-162.html
12,156,dummy stance,en.noclean.c4-train.02013-of-07168.75019,0,0,15.027999877929688,0.67084384,0.32915613,http://www.lowrypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
13,156,dummy stance,en.noclean.c4-train.02919-of-07168.39558,0,1,15.00189971923828,0.47628728,0.5237127,https://healthylifesymptoms.com/author/msrana/
14,156,dummy stance,en.noclean.c4-train.02109-of-07168.6248,0,0,14.993399620056152,0.67084384,0.32915613,http://www.cstonepeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
