,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,192,dummy stance,en.noclean.c4-train.04852-of-07168.49369,0,1,16.109699249267578,0.017913561,0.9820864,https://www.rapidhomeremedies.com/how-to-heal-cavities-naturally.html
1,192,dummy stance,en.noclean.c4-train.05850-of-07168.140597,0,1,16.037399291992188,0.043783177,0.9562168,http://www.dirtybigpharmatruth.com/dental-health-and-healing-tooth-cavities-naturally.html
2,192,dummy stance,en.noclean.c4-train.04995-of-07168.76196,0,1,15.821900367736816,0.0942725,0.9057275,http://www.naturalbeautylifestyle.com/heal-cavities-naturally-diet-food-journal-meal-planning/
3,192,dummy stance,en.noclean.c4-train.02568-of-07168.25943,0,1,15.80239963531494,0.018099748,0.98190033,http://healthremediesforlife.com/how-to-heal-cavities-naturally/
4,192,dummy stance,en.noclean.c4-train.01203-of-07168.96050,0,1,15.77649974822998,0.091483,0.908517,http://kata-mutiara.xyz/Can-You-Reverse-Cavities-Wellness-Teeth-Oral-health-Cavities.html
5,192,dummy stance,en.noclean.c4-train.02705-of-07168.42573,0,1,15.731300354003906,0.02197882,0.9780212,https://www.fabhow.com/how-to-heal-a-cavity-naturally.html
6,192,dummy stance,en.noclean.c4-train.03759-of-07168.26373,0,0,15.653900146484377,0.6413044,0.35869566,http://www.naturalbeautylifestyle.com/get-rid-cavities-naturally-home-without-dentist/
7,192,dummy stance,en.noclean.c4-train.00778-of-07168.35917,0,1,15.594599723815918,0.054195628,0.9458044,https://www.holistichealthherbalist.com/10-ways-to-heal-your-teeth-naturally/
8,192,dummy stance,en.noclean.c4-train.06949-of-07168.92813,0,1,15.485199928283691,0.07446746,0.9255326,http://mytrueessence.weebly.com/blog/can-you-really-re-growremineralize-your-teeth-and-gums-my-oil-pulling-experiment-with-photo-evidence
9,192,dummy stance,en.noclean.c4-train.03244-of-07168.21516,0,1,15.422699928283691,0.03581464,0.9641853,http://www.herbs-info.com/blog/how-to-heal-cavities/
10,192,dummy stance,en.noclean.c4-train.01607-of-07168.47494,0,1,15.419899940490724,0.02100874,0.97899127,https://animamundiherbals.com/blogs/news/prevent-cavities-heal-your-gums-whiten-your-teeth-naturally-1
11,192,dummy stance,en.noclean.c4-train.03784-of-07168.3991,0,1,15.417499542236328,0.030268341,0.9697316,http://www.factrider.com/2016/02/healing-cavities-true-weve-done-it-story.html
12,192,dummy stance,en.noclean.c4-train.00689-of-07168.145760,0,0,15.400099754333496,0.99665964,0.0033403214,https://www.healthyandnaturalworld.com/fight-cavities-and-tooth-decay-naturally/
13,192,dummy stance,en.noclean.c4-train.00789-of-07168.140132,0,1,15.370599746704102,0.015647827,0.9843522,http://fasthomeremediesbeauty.com/how-to/167-how-to-heal-cavities-naturally.html
14,192,dummy stance,en.noclean.c4-train.04684-of-07168.128636,0,1,15.354499816894531,0.21806127,0.7819388,https://raisingnaturalkids.com/preventing-and-treating-cavities-the-natural-way/
15,192,dummy stance,en.noclean.c4-train.03157-of-07168.63328,0,1,15.339200019836426,0.011944232,0.9880557,https://healthandbeautyqueen.com/get-rid-cavities-heal-tooth-decay/
