,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
0,173,dummy stance,en.noclean.c4-train.05387-of-07168.34507,0,0,14.497300148010254,0.8793336,0.120666414,https://www.madameskin.com/blogs/madame-skin-blog/twenty-facts-you-need-to-know-about-skin-lightening
1,173,dummy stance,en.noclean.c4-train.01144-of-07168.90362,0,0,14.348600387573242,0.7382599,0.26174012,https://whiteningcreamreviews.com/ghana-bans-hydroquinone/
2,173,dummy stance,en.noclean.c4-train.05935-of-07168.118325,0,0,14.322500228881836,0.5513928,0.4486072,https://www.skindiscolorationsolutions.org/hydroquinone-consumer-warning/
3,173,dummy stance,en.noclean.c4-train.04700-of-07168.145573,0,0,14.30210018157959,0.79670507,0.20329496,https://www.reference.com/web?q=tbhq+banned&qo=contentPageRelatedSearch&o=600605&l=dir
4,173,dummy stance,en.noclean.c4-train.05462-of-07168.94645,0,1,14.266900062561035,0.4632709,0.5367291,http://thepoint.gm/africa/gambia/article/the-shocking-cancer-effects-of-skin-bleaching
5,173,dummy stance,en.noclean.c4-train.01378-of-07168.135069,0,1,14.084400177001951,0.36811528,0.63188475,https://skintypesolutions.com/article/hydroquinone_a_debate
6,173,dummy stance,en.noclean.c4-train.06325-of-07168.55628,0,0,13.959600448608398,0.8810715,0.11892843,http://www.gutenberg.us/articles/eng/Skin_lightening
7,173,dummy stance,en.noclean.c4-train.01452-of-07168.66397,0,1,13.948800086975098,0.41964853,0.5803515,https://skinwhiteningguides.com/2018/10/16/302/
8,173,dummy stance,en.noclean.c4-train.03385-of-07168.116962,0,0,13.936699867248535,0.58453816,0.41546187,https://brandrx.to/product/expigment-cream-4-hydroquinone/
9,173,dummy stance,en.noclean.c4-train.00579-of-07168.90254,0,0,13.92490005493164,0.6832265,0.31677347,http://www.hydroquinone.com/safety/is-hydroquinone-safe
10,173,dummy stance,en.noclean.c4-train.03683-of-07168.4994,0,1,13.897600173950195,0.43488044,0.56511956,http://www.sironabiochem.com/products/skinlightening/
11,173,dummy stance,en.noclean.c4-train.06779-of-07168.134435,0,0,13.875300407409668,0.9249314,0.07506856,https://www.futurederm.com/hydroquinone-keep-getting-banned-eu-concentrations-1/
12,173,dummy stance,en.noclean.c4-train.02838-of-07168.134266,0,0,13.7701997756958,0.66696477,0.3330352,https://www.letstalkbeauty.com/dark-circles/hydroquinone-dark-circles
13,173,dummy stance,en.noclean.c4-train.05864-of-07168.42194,0,0,13.7431001663208,0.5991602,0.40083984,http://thebeautybrains.com/2007/01/does-the-skin-lightening-ingredient-hydroquinone-cause-cancer/
14,173,dummy stance,en.noclean.c4-train.05382-of-07168.49897,0,0,13.740500450134276,0.8635861,0.13641392,https://www.gcimagazine.com/business/rd/ingredients/44077322.html
15,173,dummy stance,en.noclean.c4-train.02129-of-07168.81634,0,0,13.661199569702148,0.901407,0.09859297,https://www.thesun.co.uk/news/1755538/massive-haul-of-illicit-cosmetics-with-cancer-causing-chemicals-is-seized-at-gatwick/
16,173,dummy stance,en.noclean.c4-train.00598-of-07168.134930,0,0,13.566200256347656,0.89277875,0.107221246,https://whiterskin.info/skin-lightening-with-hydroquinone/comment-page-1/?replytocom=564
17,173,dummy stance,en.noclean.c4-train.03547-of-07168.43079,0,0,13.56619930267334,0.89277875,0.107221246,https://whiterskin.info/skin-lightening-with-hydroquinone/
18,173,dummy stance,en.noclean.c4-train.04441-of-07168.118790,0,0,13.566198348999023,0.89277875,0.107221246,https://whiterskin.info/skin-lightening-with-hydroquinone/comment-page-1/?replytocom=569
19,173,dummy stance,en.noclean.c4-train.02162-of-07168.78030,0,0,13.550200462341309,0.58726615,0.4127339,http://www.sallytube.org/2016/11/30/wht-is-hydroquinone-cream-and-its-benefits/
20,173,dummy stance,en.noclean.c4-train.03085-of-07168.29991,0,0,13.504199981689451,0.5068359,0.49316415,https://americanhealthandbeauty.com/articles/2652/lumixyl-brightens-skin-without-harmful-toxic-side-effects
21,173,dummy stance,en.noclean.c4-train.03954-of-07168.22480,0,0,13.46500015258789,0.82996625,0.17003374,http://edition.cnn.com/2007/HEALTH/11/26/vanmarsh.skinbleaching/index.html
22,173,dummy stance,en.noclean.c4-train.06138-of-07168.986,0,0,13.463800430297852,0.8937044,0.10629558,http://www.drmichellelevy.com/blog/2015/9/16/are-bleaching-creams-safe
23,173,dummy stance,en.noclean.c4-train.00061-of-07168.19631,0,0,13.356200218200684,0.53054327,0.46945673,https://www.natural-goat-milk-soap.com/hydroquinone.html
24,173,dummy stance,en.noclean.c4-train.06106-of-07168.76625,0,0,13.349900245666504,0.9723937,0.02760633,https://thepoliticain.co.uk/africa/rwanda-enforces-ban-on-skin-bleaching-products/
25,173,dummy stance,en.noclean.c4-train.01494-of-07168.78723,0,0,13.343600273132324,0.7146388,0.28536114,https://www.self.com/story/how-does-hydroquinone-work
26,173,dummy stance,en.noclean.c4-train.05641-of-07168.6943,0,0,13.33199977874756,0.9668188,0.033181254,https://oxfordnewsonline.com/2019/01/10/rwanda-enforces-ban-on-skin-bleaching-products/
27,173,dummy stance,en.noclean.c4-train.01580-of-07168.35562,0,0,13.306599617004396,0.75321406,0.24678601,https://nckpharma.com/in-india-insight-on-the-ban-of-otc-sale-of-skin-medications-containing-hydroquinone-from-april-1/
28,173,dummy stance,en.noclean.c4-train.00922-of-07168.77390,0,0,13.288800239562988,0.699975,0.30002496,https://whiteningcreamreviews.com/hydroquinone-free-cream/
29,173,dummy stance,en.noclean.c4-train.05108-of-07168.144722,0,1,13.286800384521484,0.4497509,0.55024916,http://www.analbleaching.com/anal-bleaching-ingredients.html
30,173,dummy stance,en.noclean.c4-train.06308-of-07168.29720,0,0,13.282899856567385,0.9524857,0.047514364,https://www.goamazonoffers.com/skin-whitening-agents-beneficial-side-effects-and-risk-to-health/
31,173,dummy stance,en.noclean.c4-train.05896-of-07168.107411,0,0,13.246999740600586,0.7783101,0.2216899,https://nlipw.com/a-quick-look-at-some-drugs-banned-by-nafdac-in-nigeria-issue-3/
32,173,dummy stance,en.noclean.c4-train.01814-of-07168.142666,0,0,13.243000030517578,0.69915885,0.30084115,https://thehealthbase.com/dangers-of-hydroquinone/
