topic_id,predicted_stance,prediction_prob,correct_stance
151,0,0.1787247926945645,0
152,0,0.1933339400467985,0
153,0,0.3138549682279889,0
154,0,0.171254548179922,0
155,0,0.08238446168067073,0
156,0,0.28419077117179836,0
157,0,0.3296373670824404,0
158,0,0.06446276069506571,0
159,0,0.1949254586398181,0
160,0,0.10407375000234102,0
161,0,0.07664796539066453,0
162,0,0.1952983027135097,0
163,0,0.027076451436024242,0
164,0,0.04154428082092169,0
165,0,0.1897710952136299,0
166,0,0.08547148861961976,0
167,0,0.3526273356087577,0
168,0,0.22601216717361922,0
169,0,0.18263433722411973,0
170,1,0.5673988746270476,0
171,0,0.16830518449631063,0
172,0,0.16637919057998,0
173,0,0.10397445082687429,0
174,0,0.24066438514613908,0
175,0,0.18269792651372696,0
176,0,0.25746592028499626,0
177,0,0.09715460728569894,0
178,1,0.9745541103219699,0
179,0,0.3996202742293649,0
180,0,0.48469984517528514,0
181,0,0.16440839517125067,0
182,0,0.08432012751037442,0
183,0,0.001666983888049693,0
184,0,0.20690399879119198,0
185,0,0.3593412946131431,0
186,0,0.26462308275117186,0
187,0,0.11547270440132062,0
188,0,0.2802937587703206,0
189,0,0.17425995113812218,0
190,0,0.04959293281766862,0
191,0,0.007678717290269893,0
192,0,0.1993594677522819,0
193,0,0.3891686079665192,0
194,1,0.6359543084550966,0
195,0,0.19651957967183403,0
196,0,0.09343434123192976,0
197,0,0.1933339400467985,0
198,0,0.2582962574722496,0
199,0,0.1943898696623093,0
200,0,0.08286789387847669,0
